resampling_id,test_rss,test_mse
0,9.236041711118177e-09,9.236041711118177e-09
1,7.4664244627309846e-06,7.4664244627309846e-06
2,4.8017655953789303e-05,4.8017655953789303e-05
3,3.739429181976985e-05,3.739429181976985e-05
4,1.1387047633257166e-06,1.1387047633257166e-06
5,2.549281672577827e-09,2.549281672577827e-09
6,0.00024496327197502074,0.00024496327197502074
7,7.741225307643425e-05,7.741225307643425e-05
8,0.00011146236047519219,0.00011146236047519219
9,6.659203443418154e-05,6.659203443418154e-05
10,1.0442419832764344e-05,1.0442419832764344e-05
11,7.770431105925106e-08,7.770431105925106e-08
12,5.5395454508258524e-05,5.5395454508258524e-05
13,0.0001272022743307589,0.0001272022743307589
14,0.00012432625350068303,0.00012432625350068303
15,0.00017358896970612607,0.00017358896970612607
16,0.00023612785195512888,0.00023612785195512888
17,1.8745558172351558e-05,1.8745558172351558e-05
18,7.515081651060713e-07,7.515081651060713e-07
19,0.00010223366925048979,0.00010223366925048979
