resampling_id,test_rss,test_mse
0,7.253783118711046e-07,7.253783118711046e-07
1,1.0820982234730808e-05,1.0820982234730808e-05
2,4.880837514304017e-05,4.880837514304017e-05
3,2.4310601436603417e-05,2.4310601436603417e-05
4,2.9186033613036984e-05,2.9186033613036984e-05
5,8.142118588068015e-09,8.142118588068015e-09
6,0.0005010016554671602,0.0005010016554671602
7,0.000380632121587076,0.000380632121587076
8,0.000602988191777439,0.000602988191777439
9,0.0006200329121067923,0.0006200329121067923
10,0.0004724572294741525,0.0004724572294741525
11,0.00034911304269426985,0.00034911304269426985
12,7.41239452220238e-05,7.41239452220238e-05
13,0.00023744774945230017,0.00023744774945230017
14,0.0003149980087725205,0.0003149980087725205
15,0.000485782028935507,0.000485782028935507
16,0.00019899717269505595,0.00019899717269505595
17,1.9119672757254244e-05,1.9119672757254244e-05
18,1.4070670625868639e-07,1.4070670625868639e-07
19,8.662878203337649e-05,8.662878203337649e-05
