resampling_id,test_rss,test_mse
0,6.295341757541902e-05,6.295341757541902e-05
1,0.00012921388225656602,0.00012921388225656602
2,0.00019399262853677616,0.00019399262853677616
3,9.903459138065431e-05,9.903459138065431e-05
4,5.610409159963688e-07,5.610409159963688e-07
5,8.360363839754868e-08,8.360363839754868e-08
6,0.0001358051000467711,0.0001358051000467711
7,3.722025757275448e-08,3.722025757275448e-08
8,6.923852024715843e-07,6.923852024715843e-07
9,1.3862484108768492e-07,1.3862484108768492e-07
10,1.3682281477195158e-05,1.3682281477195158e-05
11,2.727207792856704e-05,2.727207792856704e-05
12,3.920394739585967e-06,3.920394739585967e-06
13,2.4334577068502464e-05,2.4334577068502464e-05
14,1.6616083843822078e-05,1.6616083843822078e-05
15,3.0143602645660252e-05,3.0143602645660252e-05
16,0.0002918920573851575,0.0002918920573851575
17,1.3143713365087107e-05,1.3143713365087107e-05
18,2.3205237369173915e-06,2.3205237369173915e-06
19,0.00014065386413600304,0.00014065386413600304
