resampling_id,test_rss,test_mse
0,0.00030292578565069414,0.00030292578565069414
1,6.19593973779094e-05,6.19593973779094e-05
2,2.025938474749342e-05,2.025938474749342e-05
3,0.00010962709851997576,0.00010962709851997576
4,7.818658433388984e-05,7.818658433388984e-05
5,0.0,0.0
6,6.368237155050316e-05,6.368237155050316e-05
7,5.459072380584468e-06,5.459072380584468e-06
8,6.358567717861651e-05,6.358567717861651e-05
9,0.0001437539209997397,0.0001437539209997397
10,0.00013103570751368186,0.00013103570751368186
11,0.00013859596059192624,0.00013859596059192624
12,1.7485006999279766e-05,1.7485006999279766e-05
13,0.0004023723411849915,0.0004023723411849915
14,0.00035603168266332234,0.00035603168266332234
15,0.00021901505849171126,0.00021901505849171126
16,0.0013890767984090242,0.0013890767984090242
17,0.00023199099625355484,0.00023199099625355484
18,5.605097812183873e-05,5.605097812183873e-05
19,0.00015953048964067437,0.00015953048964067437
