resampling_id,test_rss,test_mse,outer_resampling_id
0,8.659155879180804e-05,8.659155879180804e-05,0
1,9.95645415134148e-06,9.95645415134148e-06,0
2,8.403752204056413e-05,8.403752204056413e-05,0
3,5.666495349102354e-05,5.666495349102354e-05,0
4,0.0,0.0,0
5,8.863789324293464e-05,8.863789324293464e-05,0
6,1.3919419494093439e-05,1.3919419494093439e-05,0
7,4.426463348724115e-05,4.426463348724115e-05,0
8,0.00011443603305849515,0.00011443603305849515,0
9,0.00010304177390990845,0.00010304177390990845,0
10,0.00010980664298962647,0.00010980664298962647,0
11,3.12377105664105e-05,3.12377105664105e-05,0
12,0.0004385992595750844,0.0004385992595750844,0
13,0.00035713218626940194,0.00035713218626940194,0
14,0.00021903951250450997,0.00021903951250450997,0
15,0.0015352219960617117,0.0015352219960617117,0
16,0.000274224494745082,0.000274224494745082,0
17,5.841873740279812e-05,5.841873740279812e-05,0
18,0.00016254823810407554,0.00016254823810407554,0
0,0.0003321794150589726,0.0003321794150589726,1
1,1.5858365250762696e-05,1.5858365250762696e-05,1
2,9.98859901929734e-05,9.98859901929734e-05,1
3,6.980017962411397e-05,6.980017962411397e-05,1
4,0.0,0.0,1
5,7.376020400380109e-05,7.376020400380109e-05,1
6,8.43474971040127e-06,8.43474971040127e-06,1
7,5.595296423333914e-05,5.595296423333914e-05,1
8,0.00013281722896950183,0.00013281722896950183,1
9,0.00012051838334475224,0.00012051838334475224,1
10,0.0001278259988637558,0.0001278259988637558,1
11,2.2681705858156828e-05,2.2681705858156828e-05,1
12,0.0004388508248423748,0.0004388508248423748,1
13,0.0003571340019008004,0.0003571340019008004,1
14,0.00021903952387982762,0.00021903952387982762,1
15,0.0014728321490045453,0.0014728321490045453,1
16,0.00026608040753956544,0.00026608040753956544,1
17,5.4572598182929594e-05,5.4572598182929594e-05,1
18,0.00015608760871648755,0.00015608760871648755,1
0,0.0002947225982681122,0.0002947225982681122,2
1,5.502285022980866e-05,5.502285022980866e-05,2
2,0.00012222673194620747,0.00012222673194620747,2
3,8.86605328026954e-05,8.86605328026954e-05,2
4,0.0,0.0,2
5,5.665654344794161e-05,5.665654344794161e-05,2
6,3.3964353852987372e-06,3.3964353852987372e-06,2
7,7.295711018283826e-05,7.295711018283826e-05,2
8,0.00015840633341609306,0.00015840633341609306,2
9,0.00014494735825537695,0.00014494735825537695,2
10,0.00015295105149561053,0.00015295105149561053,2
11,1.3698951384403445e-05,1.3698951384403445e-05,2
12,0.0004391738688570783,0.0004391738688570783,2
13,0.0003571363326798534,0.0003571363326798534,2
14,0.0002190395384826139,0.0002190395384826139,2
15,0.0013945337408344872,0.0013945337408344872,2
16,0.00025580369786437146,0.00025580369786437146,2
17,4.982676294819302e-05,4.982676294819302e-05,2
18,0.00014798479060509974,0.00014798479060509974,2
0,0.000277452367718491,0.000277452367718491,3
1,4.7688656379781475e-05,4.7688656379781475e-05,3
2,3.0864912761182874e-05,3.0864912761182874e-05,3
3,9.856545830547258e-05,9.856545830547258e-05,3
4,0.0,0.0,3
5,4.921040043748867e-05,4.921040043748867e-05,3
6,1.771296005090701e-06,1.771296005090701e-06,3
7,8.196649666557769e-05,8.196649666557769e-05,3
8,0.00017155758786650675,0.00017155758786650675,3
9,0.0001575389008182671,0.0001575389008182671,3
10,0.00016587842119101482,0.00016587842119101482,3
11,1.0170791586595257e-05,1.0170791586595257e-05,3
12,0.0004393297660122611,0.0004393297660122611,3
13,0.0003571374571818383,0.0003571374571818383,3
14,0.00021903954552782178,0.00021903954552782178,3
15,0.0013575229113402642,0.0013575229113402642,3
16,0.00025091800822975074,0.00025091800822975074,3
17,4.7614294766534296e-05,4.7614294766534296e-05,3
18,0.0001441527636188306,0.0001441527636188306,3
0,0.0002821107220595714,0.0002821107220595714,4
1,4.963688713194382e-05,4.963688713194382e-05,4
2,2.9332755061861234e-05,2.9332755061861234e-05,4
3,0.00013059949974966305,0.00013059949974966305,4
4,0.0,0.0,4
5,5.118916275990562e-05,5.118916275990562e-05,4
6,2.1625118828954203e-06,2.1625118828954203e-06,4
7,7.945738730803296e-05,7.945738730803296e-05,4
8,0.00016791887815414204,0.00016791887815414204,4
9,0.0001540528398024994,0.0001540528398024994,4
10,0.00016230077095728904,0.00016230077095728904,4
11,1.1081013032836296e-05,1.1081013032836296e-05,4
12,0.0004392872458626523,0.0004392872458626523,4
13,0.0003571371504993033,0.0003571371504993033,4
14,0.00021903954360640143,0.00021903954360640143,4
15,0.001367567409310565,0.001367567409310565,4
16,0.0002522457971969136,0.0002522457971969136,4
17,4.821271248913073e-05,4.821271248913073e-05,4
18,0.0001451928766681995,0.0001451928766681995,4
