resampling_id,test_rss,test_mse
0,0.0003039957705692176,0.0003039957705692176
1,6.016957479518594e-05,6.016957479518594e-05
2,2.1289181571497264e-05,2.1289181571497264e-05
3,0.00011198827897255808,0.00011198827897255808
4,8.018660655926258e-05,8.018660655926258e-05
5,0.0,0.0
6,6.186494608245793e-05,6.186494608245793e-05
7,4.939713894883335e-06,4.939713894883335e-06
8,6.539248478719052e-05,6.539248478719052e-05
9,0.00014645086540122253,0.00014645086540122253
10,0.00013361288219903566,0.00013361288219903566
11,0.00014124501657094508,0.00014124501657094508
12,1.654321064057577e-05,1.654321064057577e-05
13,0.00043905299825186084,0.00043905299825186084
14,0.00035713546334211756,0.00035713546334211756
15,0.00021903953303616824,0.00021903953303616824
16,0.0014084469924708527,0.0014084469924708527
17,0.00025933565980276995,0.00025933565980276995
18,5.151286912866838e-05,5.151286912866838e-05
19,0.00015080966754059318,0.00015080966754059318
