resampling_id,test_rss,test_mse
0,0.00011356130204276018,0.00011356130204276018
1,0.00024440776378327884,0.00024440776378327884
2,0.00036849930683186606,0.00036849930683186606
3,0.000205305815225687,0.000205305815225687
4,1.1212649253884702e-06,1.1212649253884702e-06
5,2.291868461483697e-07,2.291868461483697e-07
6,0.0001003502825045405,0.0001003502825045405
7,1.651207300971571e-05,1.651207300971571e-05
8,9.249009403326046e-06,9.249009403326046e-06
9,1.3917444066008072e-05,1.3917444066008072e-05
10,4.475282853648823e-05,4.475282853648823e-05
11,6.202344613158336e-05,6.202344613158336e-05
12,1.0764429678323086e-05,1.0764429678323086e-05
13,3.2173850453931434e-07,3.2173850453931434e-07
14,1.955012105677257e-06,1.955012105677257e-06
15,1.8429412008595804e-08,1.8429412008595804e-08
16,0.00028081174695051387,0.00028081174695051387
17,1.2929955268839608e-05,1.2929955268839608e-05
18,2.068446957748048e-06,2.068446957748048e-06
19,0.00013574482803863598,0.00013574482803863598
