resampling_id,test_rss,test_mse
0,0.0003449686548011997,0.0003449686548011997
1,8.427457188771532e-05,8.427457188771532e-05
2,9.790556993773989e-06,9.790556993773989e-06
3,8.234380062698857e-05,8.234380062698857e-05
4,5.554548680077647e-05,5.554548680077647e-05
5,1.0485539073942272e-34,1.0485539073942272e-34
6,8.65317414222151e-05,8.65317414222151e-05
7,1.3551002064070389e-05,1.3551002064070389e-05
8,4.340310961802553e-05,4.340310961802553e-05
9,0.00011209970739535807,0.00011209970739535807
10,0.00010094676871236577,0.00010094676871236577
11,0.00010756842137244763,0.00010756842137244763
12,3.0457460387875748e-05,3.0457460387875748e-05
13,2.2996901025643946e-05,2.2996901025643946e-05
14,7.683926941002469e-07,7.683926941002469e-07
15,8.072034194142968e-07,8.072034194142968e-07
16,0.00029260603728351915,0.00029260603728351915
17,4.653136193091508e-06,4.653136193091508e-06
18,9.56518900211976e-07,9.56518900211976e-07
19,0.00019422581649614426,0.00019422581649614426
