resampling_id,test_rss,test_mse
0,0.0003057286799110345,0.0003057286799110345
1,5.95853269792344e-05,5.95853269792344e-05
2,2.163235530041785e-05,2.163235530041785e-05
3,0.00011276623486446629,0.00011276623486446629
4,8.084680517410624e-05,8.084680517410624e-05
5,0.0,0.0
6,6.12723220423298e-05,6.12723220423298e-05
7,4.774708627370607e-06,4.774708627370607e-06
8,6.598962815347995e-05,6.598962815347995e-05
9,0.00014733817343730787,0.00014733817343730787
10,0.00013446119737365068,0.00013446119737365068
11,0.00014211673565920713,0.00014211673565920713
12,1.6239219773231943e-05,1.6239219773231943e-05
13,0.0004494386847974622,0.0004494386847974622
14,0.00035721000000312413,0.00035721000000312413
15,0.0002190400000024465,0.0002190400000024465
16,0.001413132831050657,0.001413132831050657
17,0.0002671494286677864,0.0002671494286677864
18,5.018620180406809e-05,5.018620180406809e-05
19,0.0001484552680722663,0.0001484552680722663
