resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601491906062873e-05,8.601491906062873e-05,0
1,1.0150865748187054e-05,1.0150865748187054e-05,0
2,8.459713837074733e-05,8.459713837074733e-05,0
3,5.7125410379007394e-05,5.7125410379007394e-05,0
4,0.0,0.0,0
5,8.805429803897214e-05,8.805429803897214e-05,0
6,1.3690031163588094e-05,1.3690031163588094e-05,0
7,4.467206983911393e-05,4.467206983911393e-05,0
8,0.00011508789921710342,0.00011508789921710342,0
9,0.00010366072683987525,0.00010366072683987525,0
10,0.0001104453482752653,0.0001104453482752653,0
11,3.0892962000485004e-05,3.0892962000485004e-05,0
12,0.00044943862664121096,0.00044943862664121096,0
13,0.00035721000000326237,0.00035721000000326237,0
14,0.00021904000000255467,0.00021904000000255467,0
15,0.0015411565190216806,0.0015411565190216806,0
16,0.00028271913599947304,0.00028271913599947304,0
17,5.6981114786320825e-05,5.6981114786320825e-05,0
18,0.00016005895545195866,0.00016005895545195866,0
0,0.0003339541323419538,0.0003339541323419538,1
1,1.6186541855444388e-05,1.6186541855444388e-05,1
2,0.00010069877905543335,0.00010069877905543335,1
3,7.048178792002285e-05,7.048178792002285e-05,1
4,0.0,0.0,1
5,7.304295981466167e-05,7.304295981466167e-05,1
6,8.19560334650356e-06,8.19560334650356e-06,1
7,5.6564307060482146e-05,5.6564307060482146e-05,1
8,0.00013375178555471892,0.00013375178555471892,1
9,0.0001214095254385194,0.0001214095254385194,1
10,0.00012874319951652145,0.00012874319951652145,1
11,2.228723647397071e-05,2.228723647397071e-05,1
12,0.0004494386591231686,0.0004494386591231686,1
13,0.0003572100000031853,0.0003572100000031853,1
14,0.00021904000000249425,0.00021904000000249425,1
15,0.0014775864376197815,0.0014775864376197815,1
16,0.0002741379528805299,0.0002741379528805299,1
17,5.3165114816387995e-05,5.3165114816387995e-05,1
18,0.00015361863347721058,0.00015361863347721058,1
0,0.00029631997574556043,0.00029631997574556043,2
1,5.441643819184756e-05,5.441643819184756e-05,2
2,0.00012310664452316454,0.00012310664452316454,2
3,8.941231383626176e-05,8.941231383626176e-05,2
4,0.0,0.0,2
5,5.604097703214703e-05,5.604097703214703e-05,2
6,3.2483976758288364e-06,3.2483976758288364e-06,2
7,7.364025188259195e-05,7.364025188259195e-05,2
8,0.0001594051679371764,0.0001594051679371764,2
9,0.00014590379463714603,0.00014590379463714603,2
10,0.00015393293662544654,0.00015393293662544654,2
11,1.3399045978461212e-05,1.3399045978461212e-05,2
12,0.00044943870026706154,0.00044943870026706154,2
13,0.00035721000000308743,0.00035721000000308743,2
14,0.00021904000000241773,0.00021904000000241773,2
15,0.001398986143461909,0.001398986143461909,2
16,0.00026345829803715035,0.00026345829803715035,2
17,4.852134640854603e-05,4.852134640854603e-05,2
18,0.00014565071435745266,0.00014565071435745266,2
0,0.000278967472033766,0.000278967472033766,3
1,4.7129898309462876e-05,4.7129898309462876e-05,3
2,3.130786744079094e-05,3.130786744079094e-05,3
3,9.934978915922187e-05,9.934978915922187e-05,3
4,0.0,0.0,3
5,4.864259289518218e-05,4.864259289518218e-05,3
6,1.6659147770323972e-06,1.6659147770323972e-06,3
7,8.268297316891085e-05,8.268297316891085e-05,3
8,0.00017258612664296125,0.00017258612664296125,3
9,0.00015852553207003,0.00015852553207003,3
10,0.000166890206822071,0.000166890206822071,3
11,9.915210751889242e-06,9.915210751889242e-06,3
12,0.00044943872011718607,0.00044943872011718607,3
13,0.0003572100000030403,0.0003572100000030403,3
14,0.00021904000000238076,0.00021904000000238076,3
15,0.0013618331303078281,0.0013618331303078281,3
16,0.00025838171008443056,0.00025838171008443056,3
17,4.635680954557023e-05,4.635680954557023e-05,3
18,0.00014188242057194212,0.00014188242057194212,3
0,0.00028364805311761334,0.00028364805311761334,4
1,4.906521649010681e-05,4.906521649010681e-05,4
2,2.9765846069942632e-05,2.9765846069942632e-05,4
3,0.00013150209847527636,0.00013150209847527636,4
4,0.0,0.0,4
5,5.0608414054348026e-05,5.0608414054348026e-05,4
6,2.045581053061391e-06,2.045581053061391e-06,4
7,8.01648564853629e-05,8.01648564853629e-05,4
8,0.0001689393997541044,0.0001689393997541044,4
9,0.00015503132007378245,0.00015503132007378245,4
10,0.00016330448589025785,0.00016330448589025785,4
11,1.081342766276638e-05,1.081342766276638e-05,4
12,0.0004494387147035157,0.0004494387147035157,4
13,0.00035721000000305317,0.00035721000000305317,4
14,0.00021904000000239087,0.00021904000000239087,4
15,0.0013719161835113387,0.0013719161835113387,4
16,0.00025976133614397627,0.00025976133614397627,4
17,4.6942239808866055e-05,4.6942239808866055e-05,4
18,0.0001429052390867734,0.0001429052390867734,4
0,0.00030572870739013693,0.00030572870739013693,5
1,5.958534056601759e-05,5.958534056601759e-05,5
2,2.16323473651228e-05,2.16323473651228e-05,5
3,0.00011276621702358409,0.00011276621702358409,5
4,8.084679000390071e-05,8.084679000390071e-05,5
5,6.127233582381555e-05,6.127233582381555e-05,5
6,4.774712420669902e-06,4.774712420669902e-06,5
7,6.598961441709512e-05,6.598961441709512e-05,5
8,0.00014733815312466738,0.00014733815312466738,5
9,0.0001344611779414675,0.0001344611779414675,5
10,0.000142116715698441,0.000142116715698441,5
11,1.6239226801309875e-05,1.6239226801309875e-05,5
12,0.00044943868479742973,0.00044943868479742973,5
13,0.00035721000000312413,0.00035721000000312413,5
14,0.0002190400000024465,0.0002190400000024465,5
15,0.0014131328253880351,0.0014131328253880351,5
16,0.000267149413440018,0.000267149413440018,5
17,5.018620980071423e-05,5.018620980071423e-05,5
18,0.00014845528201831604,0.00014845528201831604,5
0,0.0003342942078422454,0.0003342942078422454,6
1,7.134365633295151e-05,7.134365633295151e-05,6
2,1.6111777214033724e-05,1.6111777214033724e-05,6
3,0.00010051217015944254,0.00010051217015944254,6
4,7.032568200255384e-05,7.032568200255384e-05,6
5,0.0,0.0,6
6,8.248951214884704e-06,8.248951214884704e-06,6
7,5.6424469398224846e-05,5.6424469398224846e-05,6
8,0.0001335367072121077,0.0001335367072121077,6
9,0.00012120461475541546,0.00012120461475541546,6
10,0.00012853218823771315,0.00012853218823771315,6
11,2.2375154384674886e-05,2.2375154384674886e-05,6
12,0.00044943865876225723,0.00044943865876225723,6
13,0.00035721000000318604,0.00035721000000318604,6
14,0.0002190400000024949,0.0002190400000024949,6
15,0.0014782854180133797,0.0014782854180133797,6
16,0.00027423257283157407,0.00027423257283157407,6
17,5.32067884054743e-05,5.32067884054743e-05,6
18,0.0001536894662822624,0.0001536894662822624,6
0,0.0003168397679108738,0.0003168397679108738,7
1,6.340612683787664e-05,6.340612683787664e-05,7
2,2.0229024830798803e-05,2.0229024830798803e-05,7
3,0.00011044531901437598,0.00011044531901437598,7
4,7.867267597435044e-05,7.867267597435044e-05,7
5,0.0,0.0,7
6,6.515877818796791e-05,6.515877818796791e-05,7
7,6.392551409901514e-05,6.392551409901514e-05,7
8,0.00014495026729130218,0.00014495026729130218,7
9,0.000132089456540231,0.000132089456540231,7
10,0.00013973426099915604,0.00013973426099915604,7
11,1.8032909291465012e-05,1.8032909291465012e-05,7
12,0.0004494386775296468,0.0004494386775296468,7
13,0.0003572100000031415,0.0003572100000031415,7
14,0.00021904000000246,0.00021904000000246,7
15,0.001442157611085638,0.001442157611085638,7
16,0.0002693339841373543,0.0002693339841373543,7
17,5.106141084580727e-05,5.106141084580727e-05,7
18,0.000150027809450444,0.000150027809450444,7
0,0.0002861602851403932,0.0002861602851403932,8
1,5.011330831030682e-05,5.011330831030682e-05,8
2,2.89593567960134e-05,2.89593567960134e-05,8
3,0.00012980085516470596,0.00012980085516470596,8
4,9.513042916510348e-05,9.513042916510348e-05,8
5,0.0,0.0,8
6,5.167277412975965e-05,5.167277412975965e-05,8
7,2.2639918574666968e-06,2.2639918574666968e-06,8
8,0.00016701040087057059,0.00016701040087057059,8
9,0.0001531836624663071,0.0001531836624663071,8
10,0.00016140802351714736,0.00016140802351714736,8
11,1.13083988057573e-05,1.13083988057573e-05,8
12,0.0004494387118162249,0.0004494387118162249,8
13,0.00035721000000306,0.00035721000000306,8
14,0.0002190400000023962,0.0002190400000023962,8
15,0.0013773090184949165,0.0013773090184949165,8
16,0.00026049863874008156,0.00026049863874008156,8
17,4.72559713280436e-05,4.72559713280436e-05,8
18,0.00014345224434167083,0.00014345224434167083,8
0,0.0002746340621737662,0.0002746340621737662,9
1,4.5358733853284417e-05,4.5358733853284417e-05,9
2,3.278221989933859e-05,3.278221989933859e-05,9
3,0.0001377619556874971,0.0001377619556874971,9
4,0.00010196291948258574,0.00010196291948258574,9
5,0.0,0.0,9
6,4.6842958992383324e-05,4.6842958992383324e-05,9
7,1.3466920984945348e-06,1.3466920984945348e-06,9
8,8.506834791931134e-05,8.506834791931134e-05,9
9,0.0001618219291122836,0.0001618219291122836,9
10,0.00017027201220418562,0.00017027201220418562,9
11,9.112007480826282e-06,9.112007480826282e-06,9
12,0.0004494387251699451,0.0004494387251699451,9
13,0.0003572100000030283,0.0003572100000030283,9
14,0.00021904000000237136,0.00021904000000237136,9
15,0.001352455834357852,0.001352455834357852,9
16,0.0002570973733671135,0.0002570973733671135,9
17,4.581372225668282e-05,4.581372225668282e-05,9
18,0.00014093110424735222,0.00014093110424735222,9
0,0.00027617781455770314,0.00027617781455770314,10
1,4.598739858995154e-05,4.598739858995154e-05,10
2,3.225177145217501e-05,3.225177145217501e-05,10
3,0.00013667228596743263,0.00013667228596743263,10
4,0.00010102576465513058,0.00010102576465513058,10
5,0.0,0.0,10
6,4.748179138855772e-05,4.748179138855772e-05,10
7,1.4568062002900385e-06,1.4568062002900385e-06,10
8,8.421253436791462e-05,8.421253436791462e-05,10
9,0.0001747928539651504,0.0001747928539651504,10
10,0.00016906033057003387,0.00016906033057003387,10
11,9.394971794237914e-06,9.394971794237914e-06,10
12,0.00044943872336538834,0.00044943872336538834,10
13,0.0003572100000030326,0.0003572100000030326,10
14,0.00021904000000237475,0.00021904000000237475,10
15,0.001355801149621554,0.001355801149621554,10
16,0.000257555697708395,0.000257555697708395,10
17,4.600731465390474e-05,4.600731465390474e-05,10
18,0.0001412704927306688,0.0001412704927306688,10
0,0.0002752510439280565,0.0002752510439280565,11
1,4.5609680548260246e-05,4.5609680548260246e-05,11
2,3.2569521320782203e-05,3.2569521320782203e-05,11
3,0.00013732556859978031,0.00013732556859978031,11
4,0.00010158753835191269,0.00010158753835191269,11
5,0.0,0.0,11
6,4.7097972751162064e-05,4.7097972751162064e-05,11
7,1.390218539521755e-06,1.390218539521755e-06,11
8,8.472550329906162e-05,8.472550329906162e-05,11
9,0.0001755315449373591,0.0001755315449373591,11
10,0.00016134893845034056,0.00016134893845034056,11
11,9.224674006499952e-06,9.224674006499952e-06,11
12,0.00044943872444812234,0.00044943872444812234,11
13,0.00035721000000302997,0.00035721000000302997,11
14,0.00021904000000237274,0.00021904000000237274,11
15,0.00135379346459918,0.00135379346459918,11
16,0.0002572806541243221,0.0002572806541243221,11
17,4.589111023694862e-05,4.589111023694862e-05,11
18,0.00014106681066178707,0.00014106681066178707,11
0,0.00032249453985706345,0.00032249453985706345,12
1,6.594960110099738e-05,6.594960110099738e-05,12
2,1.8831514268724034e-05,1.8831514268724034e-05,12
3,0.00010714645612435609,0.00010714645612435609,12
4,7.58923637192247e-05,7.58923637192247e-05,12
5,0.0,0.0,12
6,6.773682249341504e-05,6.773682249341504e-05,12
7,6.484750426955763e-06,6.484750426955763e-06,12
8,6.142176218249955e-05,6.142176218249955e-05,12
9,0.00014116742380871434,0.00014116742380871434,12
10,0.00012847946326927448,0.00012847946326927448,12
11,0.0001360205576012207,0.0001360205576012207,12
12,0.00044943867139415406,0.00044943867139415406,12
13,0.000357210000003156,0.000357210000003156,12
14,0.00021904000000247143,0.00021904000000247143,12
15,0.0014539194513569684,0.0014539194513569684,12
16,0.0002709305887096412,0.0002709305887096412,12
