resampling_id,test_rss,test_mse
0,8.504672256608895e-07,8.504672256608895e-07
1,9.875723898381234e-06,9.875723898381234e-06
2,4.795591174093362e-05,4.795591174093362e-05
3,3.438034683679586e-05,3.438034683679586e-05
4,2.1464907337845353e-06,2.1464907337845353e-06
5,2.8981597675305453e-08,2.8981597675305453e-08
6,0.00024351544755427657,0.00024351544755427657
7,7.422427763879202e-05,7.422427763879202e-05
8,0.00010581904119312599,0.00010581904119312599
9,6.109294474553421e-05,6.109294474553421e-05
10,8.004264647594377e-06,8.004264647594377e-06
11,5.390803183880684e-07,5.390803183880684e-07
12,5.202184375088742e-05,5.202184375088742e-05
13,0.000126585265484361,0.000126585265484361
14,0.00012587015612034678,0.00012587015612034678
15,0.00017677713627951028,0.00017677713627951028
16,0.00016801018572066529,0.00016801018572066529
17,1.8326168358336035e-05,1.8326168358336035e-05
18,5.8937431269016495e-09,5.8937431269016495e-09
19,7.621915170029112e-05,7.621915170029112e-05
