resampling_id,test_rss,test_mse
0,1.6765118912092682e-06,1.6765118912092682e-06
1,1.576391424357386e-05,1.576391424357386e-05
2,5.983758382834488e-05,5.983758382834488e-05
3,3.0633134624498896e-05,3.0633134624498896e-05
4,2.7937604211592207e-05,2.7937604211592207e-05
5,3.514455368152583e-09,3.514455368152583e-09
6,0.000533427005736287,0.000533427005736287
7,0.00042039184472750224,0.00042039184472750224
8,0.0006679374152035529,0.0006679374152035529
9,0.0007033424410190029,0.0007033424410190029
10,0.0005619300930371192,0.0005619300930371192
11,0.00045002561651051007,0.00045002561651051007
12,6.58193638500587e-05,6.58193638500587e-05
13,0.00023157249765868622,0.00023157249765868622
14,0.00032021738427469965,0.00032021738427469965
15,0.0005088106612319536,0.0005088106612319536
16,0.000222598744396827,0.000222598744396827
17,1.8931062726953398e-05,1.8931062726953398e-05
18,4.6734915227594037e-07,4.6734915227594037e-07
19,9.638612642526752e-05,9.638612642526752e-05
