resampling_id,test_rss,test_mse
0,8.168754891850868e-06,8.168754891850868e-06
1,2.3446979087535726e-05,2.3446979087535726e-05
2,5.5813310788685845e-05,5.5813310788685845e-05
3,1.647814606164687e-05,1.647814606164687e-05
4,6.784621164386294e-05,6.784621164386294e-05
5,2.4041762816015747e-07,2.4041762816015747e-07
6,0.0005387821468142304,0.0005387821468142304
7,0.0003865448355291432,0.0003865448355291432
8,0.0005994571716875068,0.0005994571716875068
9,0.0006139499989913541,0.0006139499989913541
10,0.00046912301013152046,0.00046912301013152046
11,0.0003531601481904355,0.0003531601481904355
12,6.435222242075401e-05,6.435222242075401e-05
13,0.00023022987720088857,0.00023022987720088857
14,0.0003222622990797564,0.0003222622990797564
15,0.0005155684530307273,0.0005155684530307273
16,3.716390631055067e-05,3.716390631055067e-05
17,2.8330263724164104e-05,2.8330263724164104e-05
18,7.319850890707402e-06,7.319850890707402e-06
19,1.2100988227953636e-05,1.2100988227953636e-05
