resampling_id,test_rss,test_mse,outer_resampling_id
0,2.4058540179259927e-05,2.4058540179259927e-05,0
1,5.732768664605153e-05,5.732768664605153e-05,0
2,1.7609830226160884e-05,1.7609830226160884e-05,0
3,6.542582740386293e-05,6.542582740386293e-05,0
4,2.389534897810754e-07,2.389534897810754e-07,0
5,0.0005388659832132872,0.0005388659832132872,0
6,0.0003877749654042609,0.0003877749654042609,0
7,0.0006019570200334447,0.0006019570200334447,0
8,0.000617260165194191,0.000617260165194191,0
9,0.00047248962501489665,0.00047248962501489665,0
10,0.00035659564563172324,0.00035659564563172324,0
11,6.267278642353771e-05,6.267278642353771e-05,0
12,0.00022735174411415938,0.00022735174411415938,0
13,0.00031899626324951886,0.00031899626324951886,0
14,0.0005117637358899132,0.0005117637358899132,0
15,3.709984299571299e-05,3.709984299571299e-05,0
16,2.8349033323342836e-05,2.8349033323342836e-05,0
17,7.329670741973526e-06,7.329670741973526e-06,0
18,1.2064757099646193e-05,1.2064757099646193e-05,0
0,8.761567171725131e-06,8.761567171725131e-06,1
1,5.993486082549419e-05,5.993486082549419e-05,1
2,1.9616251433300524e-05,1.9616251433300524e-05,1
3,6.134906112959589e-05,6.134906112959589e-05,1
4,2.3648158761867657e-07,2.3648158761867657e-07,1
5,0.000539008074496119,0.000539008074496119,1
6,0.0003898561956583703,0.0003898561956583703,1
7,0.0006061759731032974,0.0006061759731032974,1
8,0.0006228430695587785,0.0006228430695587785,1
9,0.0004781760852295014,0.0004781760852295014,1
10,0.00036241078509209883,0.00036241078509209883,1
11,5.9844195047107214e-05,5.9844195047107214e-05,1
12,0.00022241501468757687,0.00022241501468757687,1
13,0.0003133622278293297,0.0003133622278293297,1
14,0.0005051365975325238,0.0005051365975325238,1
15,3.699134265827316e-05,3.699134265827316e-05,1
16,2.8380865139363922e-05,2.8380865139363922e-05,1
17,7.346332533901219e-06,7.346332533901219e-06,1
18,1.200345257041453e-05,1.200345257041453e-05,1
0,9.54954755039512e-06,9.54954755039512e-06,2
1,2.7326809849600946e-05,2.7326809849600946e-05,2
2,2.40694180546421e-05,2.40694180546421e-05,2
3,5.338413655146195e-05,5.338413655146195e-05,2
4,2.3150224906261374e-07,2.3150224906261374e-07,2
5,0.000539296657602313,0.000539296657602313,2
6,0.00039410630042652656,0.00039410630042652656,2
7,0.0006148164506175241,0.0006148164506175241,2
8,0.0006343083282231062,0.0006343083282231062,2
9,0.0004898878742517817,0.0004898878742517817,2
10,0.00037443697773401194,0.00037443697773401194,2
11,5.427241689284437e-05,5.427241689284437e-05,2
12,0.00021252650884696244,0.00021252650884696244,2
13,0.0003020521268595906,0.0003020521268595906,2
14,0.0004918105458685729,0.0004918105458685729,2
15,3.677154468355732e-05,3.677154468355732e-05,2
16,2.8445551591739616e-05,2.8445551591739616e-05,2
17,7.380220675401341e-06,7.380220675401341e-06,2
18,1.187946427383309e-05,1.187946427383309e-05,2
0,9.162933220880331e-06,9.162933220880331e-06,3
1,2.6333708462012813e-05,2.6333708462012813e-05,3
