resampling_id,test_rss,test_mse
0,6.726018639089607e-05,6.726018639089607e-05
1,5.50926258402709e-05,5.50926258402709e-05
2,4.1357331151488915e-06,4.1357331151488915e-06
3,6.291189753170397e-05,6.291189753170397e-05
4,3.9627629109316845e-05,3.9627629109316845e-05
5,1.291845777345438e-16,1.291845777345438e-16
6,0.00011269432605783624,0.00011269432605783624
7,2.4427943805644835e-05,2.4427943805644835e-05
8,2.9400595198145774e-05,2.9400595198145774e-05
9,8.947282250324073e-05,8.947282250324073e-05
10,7.945043272173428e-05,7.945043272173428e-05
11,8.539244704463456e-05,8.539244704463456e-05
12,4.6162461036123764e-05,4.6162461036123764e-05
13,8.193186363352151e-05,8.193186363352151e-05
14,0.00018107511949771044,0.00018107511949771044
15,0.00014822946611025065,0.00014822946611025065
16,0.0010497049161211896,0.0010497049161211896
17,5.6691963677960594e-05,5.6691963677960594e-05
18,5.489902226705498e-05,5.489902226705498e-05
19,0.00026927217771190626,0.00026927217771190626
