resampling_id,test_rss,test_mse
0,0.00033387067896918984,0.00033387067896918984
1,7.495064180587997e-05,7.495064180587997e-05
2,1.3730174181302342e-05,1.3730174181302342e-05
3,9.351305808225302e-05,9.351305808225302e-05
4,6.469715352380205e-05,6.469715352380205e-05
5,0.0,0.0
6,7.68499221120129e-05,7.68499221120129e-05
7,9.777946932990912e-06,9.777946932990912e-06
8,5.149279820030802e-05,5.149279820030802e-05
9,0.0001251830958461444,0.0001251830958461444
10,0.0001133430978567739,0.0001133430978567739
11,0.00012037652728818927,0.00012037652728818927
12,2.4707195014968694e-05,2.4707195014968694e-05
13,3.967079790605262e-05,3.967079790605262e-05
14,0.0002492951699822182,0.0002492951699822182
15,0.00021157326921664797,0.00021157326921664797
16,0.0009806228837786215,0.0009806228837786215
17,6.9950866271977306e-06,6.9950866271977306e-06
18,8.796257119102423e-05,8.796257119102423e-05
19,0.00034115860920075217,0.00034115860920075217
