resampling_id,test_rss,test_mse
0,0.00029906225763350893,0.00029906225763350893
1,6.157144527898076e-05,6.157144527898076e-05
2,2.0482015829207453e-05,2.0482015829207453e-05
3,0.00011014461420569075,0.00011014461420569075
4,7.862362737252039e-05,7.862362737252039e-05
5,0.0,0.0
6,6.329004099510232e-05,6.329004099510232e-05
7,5.344540764984952e-06,5.344540764984952e-06
8,6.397981667460266e-05,6.397981667460266e-05
9,0.00014434657803397507,0.00014434657803397507
10,0.00013160152463402206,0.00013160152463402206
11,0.00013917788116487085,0.00013917788116487085
12,1.727960733940251e-05,1.727960733940251e-05
13,0.0004153792990504077,0.0004153792990504077
14,0.0003563739090044696,0.0003563739090044696
15,0.0002190223123720194,0.0002190223123720194
16,0.001397273553155979,0.001397273553155979
17,0.00024181984186431266,0.00024181984186431266
18,5.444804627139979e-05,5.444804627139979e-05
19,0.0001565001333571297,0.0001565001333571297
