resampling_id,test_rss,test_mse
0,0.0003261755726849445,0.0003261755726849445
1,6.903850852285643e-05,6.903850852285643e-05
2,1.6509350246938298e-05,1.6509350246938298e-05
3,0.00010064446677140898,0.00010064446677140898
4,7.063162072666483e-05,7.063162072666483e-05
5,0.0,0.0
6,7.085379717486383e-05,7.085379717486383e-05
7,7.695353702871259e-06,7.695353702871259e-06
8,5.679195375629447e-05,5.679195375629447e-05
9,0.00013343839558120353,0.00013343839558120353
10,0.00012119626026105154,0.00012119626026105154
11,0.00012847087240139838,0.00012847087240139838
12,2.1335292078426954e-05,2.1335292078426954e-05
13,0.00018813509681041515,0.00018813509681041515
14,0.0003522049820039511,0.0003522049820039511
15,0.00021900813236115906,0.00021900813236115906
16,0.0012327067379372238,0.0012327067379372238
17,7.961602163055784e-05,7.961602163055784e-05
18,9.402779595581459e-05,9.402779595581459e-05
19,0.00022486410113844465,0.00022486410113844465
