resampling_id,test_rss,test_mse
0,1.7866138775112397e-06,1.7866138775112397e-06
1,1.458051231005678e-05,1.458051231005678e-05
2,5.799407404396504e-05,5.799407404396504e-05
3,4.082296065547437e-05,4.082296065547437e-05
4,1.3291043825368066e-06,1.3291043825368066e-06
5,5.413500185914379e-09,5.413500185914379e-09
6,0.00023044870616802877,0.00023044870616802877
7,5.910477525296451e-05,5.910477525296451e-05
8,8.508746278125558e-05,8.508746278125558e-05
9,4.718682974840418e-05,4.718682974840418e-05
10,4.568735786869939e-06,4.568735786869939e-06
11,1.0449197047740154e-06,1.0449197047740154e-06
12,4.875271572852534e-05,4.875271572852534e-05
13,0.00011469333961893598,0.00011469333961893598
14,0.00010964743001420304,0.00010964743001420304
15,0.00015359182849551467,0.00015359182849551467
16,0.0002441866625984677,0.0002441866625984677
17,1.78571517641193e-05,1.78571517641193e-05
18,9.275199283630149e-07,9.275199283630149e-07
19,0.00010767068363520096,0.00010767068363520096
