resampling_id,test_rss,test_mse
0,0.00030572864351464013,0.00030572864351464013
1,5.958532582011728e-05,5.958532582011728e-05
2,2.1632355974220494e-05,2.1632355974220494e-05
3,0.00011276623637576599,0.00011276623637576599
4,8.084680646001902e-05,8.084680646001902e-05
5,0.0,0.0
6,6.127232086655523e-05,6.127232086655523e-05
7,4.774708304423443e-06,4.774708304423443e-06
8,6.598962931825996e-05,6.598962931825996e-05
9,0.00014733817515692432,0.00014733817515692432
10,0.0001344611990190951,0.0001344611990190951
11,0.00014211673734918482,0.00014211673734918482
12,1.6239219174261675e-05,1.6239219174261675e-05
13,0.0004494386849365466,0.0004494386849365466
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131326073065884,0.0014131326073065884
17,0.0002671494797193709,0.0002671494797193709
18,5.018620319979649e-05,5.018620319979649e-05
19,0.00014845527051157828,0.00014845527051157828
