resampling_id,test_rss,test_mse
0,0.000329976028611337,0.000329976028611337
1,7.522693025374855e-05,7.522693025374855e-05
2,1.3035625411899362e-05,1.3035625411899362e-05
3,9.103425312672695e-05,9.103425312672695e-05
4,6.278538258997442e-05,6.278538258997442e-05
5,5.804379352422707e-35,5.804379352422707e-35
6,7.726544082063518e-05,7.726544082063518e-05
7,1.013063767985281e-05,1.013063767985281e-05
8,4.985878129784758e-05,4.985878129784758e-05
9,0.0001221206372342826,0.0001221206372342826
10,0.00011049511896360339,0.00011049511896360339
11,0.00011740066482837618,0.00011740066482837618
12,2.51601818926023e-05,2.51601818926023e-05
13,4.7518063646950294e-05,4.7518063646950294e-05
14,2.6817222774321198e-05,2.6817222774321198e-05
15,2.9707409430852752e-05,2.9707409430852752e-05
16,0.0001554638930147384,0.0001554638930147384
17,1.217458141243882e-05,1.217458141243882e-05
18,3.3811499324946524e-07,3.3811499324946524e-07
19,9.118435519526315e-05,9.118435519526315e-05
