resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010394365075541592,0.00010394365075541592,0
1,5.053431974210105e-06,5.053431974210105e-06,0
2,6.808413987627368e-05,6.808413987627368e-05,0
3,4.374552893045369e-05,4.374552893045369e-05,0
4,0.0,0.0,0
5,0.00010618123445816145,0.00010618123445816145,0
6,2.1423518657855557e-05,2.1423518657855557e-05,0
7,3.2957117909713395e-05,3.2957117909713395e-05,0
8,9.563727285893581e-05,9.563727285893581e-05,0
9,8.526073688114916e-05,8.526073688114916e-05,0
10,9.141517428900492e-05,9.141517428900492e-05,0
11,4.2043924167656e-05,4.2043924167656e-05,0
12,1.0165578755414053e-05,1.0165578755414053e-05,0
13,0.00022314025199139938,0.00022314025199139938,0
14,0.00021716320344605645,0.00021716320344605645,0
15,0.0009875427252711753,0.0009875427252711753,0
16,5.6474245378560156e-08,5.6474245378560156e-08,0
17,9.899217281602533e-05,9.899217281602533e-05,0
18,0.0004216766070999499,0.0004216766070999499,0
0,0.000368138990020057,0.000368138990020057,1
1,9.42798939350454e-06,9.42798939350454e-06,1
2,8.233480897878338e-05,8.233480897878338e-05,1
3,5.530265944845379e-05,5.530265944845379e-05,1
4,0.0,0.0,1
5,8.990748599106792e-05,8.990748599106792e-05,1
6,1.4486102914348911e-05,1.4486102914348911e-05,1
7,4.30777109471739e-05,4.30777109471739e-05,1
8,0.00011240194756278515,0.00011240194756278515,1
9,0.00010112754842316309,0.00010112754842316309,1
10,0.00010782070319232022,0.00010782070319232022,1
11,3.205419266948032e-05,3.205419266948032e-05,1
12,1.3024226677470962e-05,1.3024226677470962e-05,1
13,0.0002258472663442449,0.0002258472663442449,1
14,0.00021720566318757557,0.00021720566318757557,1
15,0.0009496107313911279,0.0009496107313911279,1
16,1.3413966905242544e-07,1.3413966905242544e-07,1
17,9.309126184914377e-05,9.309126184914377e-05,1
18,0.0004044161951952046,0.0004044161951952046,1
0,0.0003292026617086431,0.0003292026617086431,2
1,6.938050995994998e-05,6.938050995994998e-05,2
2,0.00010235692842667099,0.00010235692842667099,2
3,7.190841306627719e-05,7.190841306627719e-05,2
4,0.0,0.0,2
5,7.121079284823484e-05,7.121079284823484e-05,2
6,7.632811234922197e-06,7.632811234922197e-06,2
7,5.786140279001051e-05,5.786140279001051e-05,2
8,0.00013561267512104413,0.00013561267512104413,2
9,0.00012319948737031907,0.00012319948737031907,2
10,0.0001305759153061038,0.0001305759153061038,2
11,2.132901973901427e-05,2.132901973901427e-05,2
12,1.715914327441161e-05,1.715914327441161e-05,2
13,0.00022930440963975,0.00022930440963975,2
14,0.00021725952686731486,0.00021725952686731486,2
15,0.0009025610232333453,0.0009025610232333453,2
16,2.8024554613235676e-07,2.8024554613235676e-07,2
17,8.58670707774371e-05,8.58670707774371e-05,2
18,0.0003830404541279778,0.0003830404541279778,2
0,0.00031119564973534344,0.00031119564973534344,3
1,6.124856851972039e-05,6.124856851972039e-05,3
2,2.1318167360572315e-05,2.1318167360572315e-05,3
3,8.069847097281831e-05,8.069847097281831e-05,3
4,0.0,0.0,3
5,6.296896758238372e-05,6.296896758238372e-05,3
6,5.10490806561562e-06,5.10490806561562e-06,3
7,6.577239575862171e-05,6.577239575862171e-05,3
8,0.0001475893434275812,0.0001475893434275812,3
9,0.00013462674009065003,0.00013462674009065003,3
10,0.00014233281737815846,0.00014233281737815846,3
11,1.6933103576606512e-05,1.6933103576606512e-05,3
12,1.9357588905092092e-05,1.9357588905092092e-05,3
13,0.00023098172037097804,0.00023098172037097804,3
14,0.00021728551611987295,0.00021728551611987295,3
15,0.000880289077935686,0.000880289077935686,3
16,3.6976856142570105e-07,3.6976856142570105e-07,3
17,8.248604621856632e-05,8.248604621856632e-05,3
18,0.0003729351377410566,0.0003729351377410566,3
0,0.0003160564285873717,0.0003160564285873717,4
1,6.341611728221709e-05,6.341611728221709e-05,4
2,2.0069350305639463e-05,2.0069350305639463e-05,4
3,0.00010989816927827928,0.00010989816927827928,4
4,0.0,0.0,4
5,6.51664846591078e-05,6.51664846591078e-05,4
6,5.744082752373102e-06,5.744082752373102e-06,4
7,6.356459877140163e-05,6.356459877140163e-05,4
8,0.00014427272589365416,0.00014427272589365416,4
9,0.0001314599631711427,0.0001314599631711427,4
10,0.0001390761360899993,0.0001390761360899993,4
11,1.808173635239165e-05,1.808173635239165e-05,4
12,1.8744874816985808e-05,1.8744874816985808e-05,4
13,0.00023052366581688467,0.00023052366581688467,4
14,0.00021727842798775076,0.00021727842798775076,4
15,0.0008863356508583612,0.0008863356508583612,4
16,3.4412457600540647e-07,3.4412457600540647e-07,4
17,8.340140917349145e-05,8.340140917349145e-05,4
18,0.0003756777361261866,0.0003756777361261866,4
0,0.00033607582442047625,0.00033607582442047625,5
1,7.373557675420879e-05,7.373557675420879e-05,5
2,1.4204519855577027e-05,1.4204519855577027e-05,5
3,9.467358187851037e-05,9.467358187851037e-05,5
4,6.567915621007509e-05,6.567915621007509e-05,5
5,7.560871628519381e-05,7.560871628519381e-05,5
6,9.35952508008999e-06,9.35952508008999e-06,5
7,5.237694665906927e-05,5.237694665906927e-05,5
8,0.00012650440757682233,0.00012650440757682233,5
9,0.00011460763170341089,0.00011460763170341089,5
10,0.00012167521404901776,0.00012167521404901776,5
11,2.40283326505623e-05,2.40283326505623e-05,5
12,1.577532907226051e-05,1.577532907226051e-05,5
13,0.00022820460259002372,0.00022820460259002372,5
14,0.0002172430858680785,0.0002172430858680785,5
15,0.000911198456080245,0.000911198456080245,5
16,2.299725867172583e-07,2.299725867172583e-07,5
17,8.790447648561955e-05,8.790447648561955e-05,5
18,0.0003883213542172146,0.0003883213542172146,5
0,0.0003684901655475586,0.0003684901655475586,6
1,8.802108510687816e-05,8.802108510687816e-05,6
2,9.37187143148772e-06,9.37187143148772e-06,6
3,8.216880723173536e-05,8.216880723173536e-05,6
4,5.516662600299867e-05,5.516662600299867e-05,6
5,0.0,0.0,6
6,1.4555851875688777e-05,1.4555851875688777e-05,6
7,4.2957660596949046e-05,4.2957660596949046e-05,6
8,0.00011220797540322865,0.00011220797540322865,6
9,0.00010094356569638936,0.00010094356569638936,6
10,0.00010763072680584252,0.00010763072680584252,6
11,3.215790572899204e-05,3.215790572899204e-05,6
12,1.2990473381147555e-05,1.2990473381147555e-05,6
13,0.00022581705651555353,0.00022581705651555353,6
14,0.00021720519072565537,0.00021720519072565537,6
15,0.0009500287398688177,0.0009500287398688177,6
16,1.3309351683423344e-07,1.3309351683423344e-07,6
17,9.315592317646181e-05,9.315592317646181e-05,6
18,0.000404606270720445,0.000404606270720445,6
0,0.00035045115590574914,0.00035045115590574914,7
1,7.931791947263694e-05,7.931791947263694e-05,7
2,1.2512107253872782e-05,1.2512107253872782e-05,7
3,9.10229651506648e-05,9.10229651506648e-05,7
4,6.246244153196146e-05,6.246244153196146e-05,7
5,0.0,0.0,7
6,8.127406931138639e-05,8.127406931138639e-05,7
7,4.942236018459638e-05,4.942236018459638e-05,7
8,0.0001225165862194604,0.0001225165862194604,7
9,0.00011073272904929874,0.00011073272904929874,7
10,0.00011773155863674545,0.00011773155863674545,7
11,2.6986982138221606e-05,2.6986982138221606e-05,7
12,1.4803703640687885e-05,1.4803703640687885e-05,7
13,0.00022739063692012846,0.00022739063692012846,7
14,0.00021722975926978028,0.00021722975926978028,7
15,0.0009284144135818096,0.0009284144135818096,7
16,1.9292357356714483e-07,1.9292357356714483e-07,7
17,8.982332306546128e-05,8.982332306546128e-05,7
18,0.0003947816234614078,0.0003947816234614078,7
0,0.0003186642461285681,0.0003186642461285681,8
1,6.45875543464143e-05,6.45875543464143e-05,8
2,1.941872560110859e-05,1.941872560110859e-05,8
3,0.00010836847963581848,0.00010836847963581848,8
4,7.696098434313743e-05,7.696098434313743e-05,8
5,0.0,0.0,8
6,6.635390482479412e-05,6.635390482479412e-05,8
7,6.100386976743769e-06,6.100386976743769e-06,8
8,0.00014251927426699293,0.00014251927426699293,8
9,0.00012978642653883887,0.00012978642653883887,8
10,0.00013735465046108103,0.00013735465046108103,8
11,1.8709751557577013e-05,1.8709751557577013e-05,8
12,1.842212295881269e-05,1.842212295881269e-05,8
13,0.00023027955594770867,0.00023027955594770867,8
14,0.00021727464769789214,0.00021727464769789214,8
