resampling_id,test_rss,test_mse
0,0.00033607582442047625,0.00033607582442047625
1,7.373557675420879e-05,7.373557675420879e-05
2,1.4204519855576922e-05,1.4204519855576922e-05
3,9.467358187851017e-05,9.467358187851017e-05
4,6.567915621007492e-05,6.567915621007492e-05
5,0.0,0.0
6,7.560871628519393e-05,7.560871628519393e-05
7,9.359525080090032e-06,9.359525080090032e-06
8,5.237694665906917e-05,5.237694665906917e-05
9,0.0001265044075768222,0.0001265044075768222
10,0.00011460763170341082,0.00011460763170341082
11,0.00012167521404901776,0.00012167521404901776
12,2.40283326505623e-05,2.40283326505623e-05
13,1.5775329072260537e-05,1.5775329072260537e-05
14,0.00022820460259002372,0.00022820460259002372
15,0.0002172430858680785,0.0002172430858680785
16,0.0009111984560802466,0.0009111984560802466
17,2.2997258671728491e-07,2.2997258671728491e-07
18,8.790447648561955e-05,8.790447648561955e-05
19,0.00038832135421721514,0.00038832135421721514
