resampling_id,test_rss,test_mse,outer_resampling_id
0,9.897515853680323e-05,9.897515853680323e-05,0
1,3.6931358528918146e-06,3.6931358528918146e-06,0
2,6.29567008750327e-05,6.29567008750327e-05,0
3,3.961382812730194e-05,3.961382812730194e-05,0
4,6.746207745520318e-24,6.746207745520318e-24,0
5,0.00011360676443984103,0.00011360676443984103,0
6,2.4714060618601197e-05,2.4714060618601197e-05,0
7,2.9365331804049467e-05,2.9365331804049467e-05,0
8,8.96000125936098e-05,8.96000125936098e-05,0
9,7.954624711214735e-05,7.954624711214735e-05,0
10,8.550673351028182e-05,8.550673351028182e-05,0
11,4.6657499813750016e-05,4.6657499813750016e-05,0
12,9.700849785225682e-05,9.700849785225682e-05,0
13,0.0002236680495612796,0.0002236680495612796,0
14,0.00018055000856643296,0.00018055000856643296,0
15,0.0011444345770412344,0.0011444345770412344,0
16,5.490086615924348e-05,5.490086615924348e-05,0
17,6.811224496423248e-05,6.811224496423248e-05,0
18,0.00028685675613442145,0.00028685675613442145,0
0,0.00021344969869260778,0.00021344969869260778,1
1,4.871213870078987e-06,4.871213870078987e-06,1
2,6.775523528977683e-05,6.775523528977683e-05,1
3,4.339715031558792e-05,4.339715031558792e-05,1
4,6.643210987765217e-24,6.643210987765217e-24,1
5,0.0001081039448302608,0.0001081039448302608,1
6,2.208178413373074e-05,2.208178413373074e-05,1
7,3.2615617607264666e-05,3.2615617607264666e-05,1
8,9.536463548502352e-05,9.536463548502352e-05,1
9,8.496378157210889e-05,8.496378157210889e-05,1
10,9.113224678601745e-05,9.113224678601745e-05,1
11,4.3059587949116485e-05,4.3059587949116485e-05,1
12,9.880250843401984e-05,9.880250843401984e-05,1
13,0.0002245891971815055,0.0002245891971815055,1
14,0.00018083230557948743,0.00018083230557948743,1
15,0.0011314624759656948,0.0011314624759656948,1
16,5.4729957836369265e-05,5.4729957836369265e-05,1
17,6.667624123150753e-05,6.667624123150753e-05,1
18,0.0002830872157008281,0.0002830872157008281,1
0,0.00018901853716751755,0.00018901853716751755,2
1,7.533444224611636e-05,7.533444224611636e-05,2
2,8.585808403339894e-05,8.585808403339894e-05,2
3,5.809234175874699e-05,5.809234175874699e-05,2
4,6.272561039490994e-24,6.272561039490994e-24,2
5,8.775033387397125e-05,8.775033387397125e-05,2
6,1.3453215840881772e-05,1.3453215840881772e-05,2
7,4.5494534660951724e-05,4.5494534660951724e-05,2
8,0.00011665048581684867,0.00011665048581684867,2
9,0.00010511256610559055,0.00010511256610559055,2
10,0.0001119632335334902,0.0001119632335334902,2
11,3.0594165109772885e-05,3.0594165109772885e-05,2
12,0.00010537086422518587,0.00010537086422518587,2
13,0.00022794206219285966,0.00022794206219285966,2
14,0.00018186495000445084,0.00018186495000445084,2
15,0.0010770907656618904,0.0010770907656618904,2
16,5.410494213746113e-05,5.410494213746113e-05,2
17,6.147419846306526e-05,6.147419846306526e-05,2
18,0.00026897065811470135,0.00026897065811470135,2
0,0.0001770555147582836,0.0001770555147582836,3
1,6.660270007614149e-05,6.660270007614149e-05,3
2,1.419991707818309e-05,1.419991707818309e-05,3
3,6.642447572516796e-05,6.642447572516796e-05,3
4,6.08702865192649e-24,6.08702865192649e-24,3
5,7.813230236972475e-05,7.813230236972475e-05,3
6,9.857016240676024e-06,9.857016240676024e-06,3
7,5.290017354271339e-05,5.290017354271339e-05,3
8,0.00012834119633697312,0.00012834119633697312,3
9,0.00011622420813824731,0.00011622420813824731,3
10,0.0001234223164804069,0.0001234223164804069,3
11,2.5029285755402834e-05,2.5029285755402834e-05,3
12,0.00010881045164716794,0.00010881045164716794,3
13,0.00022966643756666525,0.00022966643756666525,3
14,0.00018239437792615367,0.00018239437792615367,3
15,0.001049646392288899,0.001049646392288899,3
16,5.378651503043691e-05,5.378651503043691e-05,3
17,5.889288958646423e-05,5.889288958646423e-05,3
18,0.0002618775637305646,0.0002618775637305646,3
0,0.00018028073562498405,0.00018028073562498405,4
1,6.893172961297489e-05,6.893172961297489e-05,4
2,1.3134520125897194e-05,1.3134520125897194e-05,4
3,9.312484034720553e-05,9.312484034720553e-05,4
4,6.137371956414599e-24,6.137371956414599e-24,4
5,8.07011221930896e-05,8.07011221930896e-05,4
6,1.0782823861049007e-05,1.0782823861049007e-05,4
7,5.082432426250473e-05,5.082432426250473e-05,4
8,0.00012509628068822876,0.00012509628068822876,4
9,0.00011313727443108995,0.00011313727443108995,4
10,0.00012024059360829333,0.00012024059360829333,4
11,2.649222827334619e-05,2.649222827334619e-05,4
12,0.00010786654230413789,0.00010786654230413789,4
13,0.00022919532626910227,0.00022919532626910227,4
14,0.00018224985570199442,0.00018224985570199442,4
15,0.001057099383270934,0.001057099383270934,4
16,5.387329968072373e-05,5.387329968072373e-05,4
17,5.9591670477131645e-05,5.9591670477131645e-05,4
18,0.000263803425626014,0.000263803425626014,4
0,0.00019292414534967335,0.00019292414534967335,5
1,7.866768438369029e-05,7.866768438369029e-05,5
2,8.738227209141487e-06,8.738227209141487e-06,5
3,7.984571223578205e-05,7.984571223578205e-05,5
4,5.335054287718148e-05,5.335054287718148e-05,5
5,9.129149457581771e-05,9.129149457581771e-05,5
6,1.5200653036559002e-05,1.5200653036559002e-05,5
7,4.139653336057116e-05,4.139653336057116e-05,5
8,0.00010937757447982891,0.00010937757447982891,5
9,9.829812387490614e-05,9.829812387490614e-05,5
10,0.00010487481335936063,0.00010487481335936063,5
11,3.303743974828312e-05,3.303743974828312e-05,5
12,0.00010351887978441271,0.00010351887978441271,5
13,0.00022704728819425714,0.00022704728819425714,5
14,0.00018159928804577886,0.00018159928804577886,5
15,0.0010824261333405832,0.0010824261333405832,5
16,5.426152546319548e-05,5.426152546319548e-05,5
17,6.269201531721892e-05,6.269201531721892e-05,5
18,0.0002719313106691789,0.0002719313106691789,5
0,0.00021531260243349038,0.00021531260243349038,6
1,9.534205935184913e-05,9.534205935184913e-05,6
2,4.557879542748773e-06,4.557879542748773e-06,6
3,6.659787669143832e-05,6.659787669143832e-05,6
4,4.2466331884030196e-05,4.2466331884030196e-05,6
5,6.669726288166155e-24,6.669726288166155e-24,6
6,2.278238899735696e-05,2.278238899735696e-05,6
7,3.1806768854303e-05,3.1806768854303e-05,6
8,9.399837306790584e-05,9.399837306790584e-05,6
9,8.367184683943353e-05,8.367184683943353e-05,6
10,8.979567799943695e-05,8.979567799943695e-05,6
11,4.404218542666578e-05,4.404218542666578e-05,6
12,9.83535912826142e-05,9.83535912826142e-05,6
13,0.00022435549893220935,0.00022435549893220935,6
14,0.0001807598134617373,0.0001807598134617373,6
15,0.001135657518792568,0.001135657518792568,6
16,5.4774170758780455e-05,5.4774170758780455e-05,6
17,6.705372550801712e-05,6.705372550801712e-05,6
18,0.00028411713831071414,0.00028411713831071414,6
0,0.00020321349571148737,0.00020321349571148737,7
1,8.600543209119414e-05,8.600543209119414e-05,7
2,6.940772967132296e-06,6.940772967132296e-06,7
3,7.500272746638979e-05,7.500272746638979e-05,7
4,4.922817046054176e-05,4.922817046054176e-05,7
5,6.488662333881884e-24,6.488662333881884e-24,7
6,9.946252590581001e-05,9.946252590581001e-05,7
7,3.769233428005837e-05,3.769233428005837e-05,7
8,0.00010393670181591928,0.00010393670181591928,7
9,9.30625048682213e-05,9.30625048682213e-05,7
10,9.951493845976008e-05,9.951493845976008e-05,7
11,3.7659940549113826e-05,3.7659940549113826e-05,7
12,0.00010149609134921687,0.00010149609134921687,7
13,0.00022597342598041796,0.00022597342598041796,7
14,0.0001812590168458998,0.0001812590168458998,7
15,0.0011089887129639804,0.0011089887129639804,7
