resampling_id,test_rss,test_mse
0,0.00019292414534967508,0.00019292414534967508
1,7.866768438369176e-05,7.866768438369176e-05
2,8.738227209141036e-06,8.738227209141036e-06
3,7.984571223578193e-05,7.984571223578193e-05
4,5.335054287718097e-05,5.335054287718097e-05
5,6.365298705345208e-24,6.365298705345208e-24
6,9.129149457581864e-05,9.129149457581864e-05
7,1.5200653036559165e-05,1.5200653036559165e-05
8,4.13965333605708e-05,4.13965333605708e-05
9,0.00010937757447982833,0.00010937757447982833
10,9.82981238749056e-05,9.82981238749056e-05
11,0.00010487481335936006,0.00010487481335936006
12,3.303743974828384e-05,3.303743974828384e-05
13,0.0001035188797844124,0.0001035188797844124
14,0.00022704728819425692,0.00022704728819425692
15,0.00018159928804577883,0.00018159928804577883
16,0.0010824261333405776,0.0010824261333405776
17,5.426152546319712e-05,5.426152546319712e-05
18,6.269201531722331e-05,6.269201531722331e-05
19,0.0002719313106691789,0.0002719313106691789
