resampling_id,test_rss,test_mse
0,0.00019804055800147868,0.00019804055800147868
1,7.797609108068122e-05,7.797609108068122e-05
2,9.115306209917304e-06,9.115306209917304e-06
3,8.09745042171507e-05,8.09745042171507e-05
4,5.427506838581433e-05,5.427506838581433e-05
5,4.387270751613148e-24,4.387270751613148e-24
6,9.007651777253967e-05,9.007651777253967e-05
7,1.4709288256265118e-05,1.4709288256265118e-05
8,4.221191598346625e-05,4.221191598346625e-05
9,0.00011069657228432395,0.00011069657228432395
10,9.954924013705075e-05,9.954924013705075e-05
11,0.00010616666509303812,0.00010616666509303812
12,3.231017720008179e-05,3.231017720008179e-05
13,0.0001154450717268496,0.0001154450717268496
14,0.0002353032149244226,0.0002353032149244226
15,0.0001843937363231497,0.0001843937363231497
16,0.0011024388665579802,0.0011024388665579802
17,6.078504523307913e-05,6.078504523307913e-05
18,6.31474169938912e-05,6.31474169938912e-05
19,0.0002651862980650767,0.0002651862980650767
