resampling_id,test_rss,test_mse
0,0.0002524082754016753,0.0002524082754016753
1,8.186711748362673e-05,8.186711748362673e-05
2,9.034744297853617e-06,9.034744297853617e-06
3,8.063998840250075e-05,8.063998840250075e-05
4,5.402617224987768e-05,5.402617224987768e-05
5,9.395198678694989e-25,9.395198678694989e-25
6,9.006513015227395e-05,9.006513015227395e-05
7,1.4749777577971977e-05,1.4749777577971977e-05
8,4.200416395421414e-05,4.200416395421414e-05
9,0.0001102721731055718,0.0001102721731055718
10,9.915804761407783e-05,9.915804761407783e-05
11,0.0001057556959521211,0.0001057556959521211
12,3.2348375831128184e-05,3.2348375831128184e-05
13,5.3256911573493054e-05,5.3256911573493054e-05
14,0.00018038838496230338,0.00018038838496230338
15,0.00016392293888890867,0.00016392293888890867
16,0.0009517759215049111,0.0009517759215049111
17,2.7407183166890835e-05,2.7407183166890835e-05
18,5.520417869666993e-05,5.520417869666993e-05
19,0.00030083643010608727,0.00030083643010608727
