resampling_id,test_rss,test_mse
0,0.000305482806796874,0.000305482806796874
1,5.966047700196111e-05,5.966047700196111e-05
2,2.158799669401782e-05,2.158799669401782e-05
3,0.00011266590193866539,0.00011266590193866539
4,8.076162930530936e-05,8.076162930530936e-05
5,0.0,0.0
6,6.134854136500397e-05,6.134854136500397e-05
7,4.795812437107858e-06,4.795812437107858e-06
8,6.59125693728023e-05,6.59125693728023e-05
9,0.0001472237674559474,0.0001472237674559474
10,0.00013435180933357642,0.00013435180933357642
11,0.0001420043357676963,0.0001420043357676963
12,1.627823435586621e-05,1.627823435586621e-05
13,0.0004481258629119539,0.0004481258629119539
14,0.00035720882751489214,0.00035720882751489214
15,0.00021903999908137343,0.00021903999908137343
16,0.001412559006737954,0.001412559006737954
17,0.00026615897943884975,0.00026615897943884975
18,5.035565312004753e-05,5.035565312004753e-05
19,0.0001487493416655302,0.0001487493416655302
