resampling_id,test_rss,test_mse
0,5.814292174155496e-08,5.814292174155496e-08
1,3.910170382926502e-06,3.910170382926502e-06
2,3.633835759099504e-05,3.633835759099504e-05
3,2.797657723910863e-05,2.797657723910863e-05
4,3.0511130650320765e-06,3.0511130650320765e-06
5,8.198394296179924e-08,8.198394296179924e-08
6,0.0002612701382973829,0.0002612701382973829
7,9.700012022947815e-05,9.700012022947815e-05
8,0.00013842352558665817,0.00013842352558665817
9,8.528122721324343e-05,8.528122721324343e-05
10,1.5734452610220823e-05,1.5734452610220823e-05
11,2.267047613744438e-08,2.267047613744438e-08
12,5.643339337653452e-05,5.643339337653452e-05
13,0.00013909828785660844,0.00013909828785660844
14,0.0001442010660763265,0.0001442010660763265
15,0.00020447515812193167,0.00020447515812193167
16,9.262319476676849e-05,9.262319476676849e-05
17,2.0507957580788073e-05,2.0507957580788073e-05
18,1.9512719354443435e-06,1.9512719354443435e-06
19,4.2070129357987425e-05,4.2070129357987425e-05
