resampling_id,test_rss,test_mse,outer_resampling_id
0,3.891401597348205e-06,3.891401597348205e-06,0
1,3.631970991645971e-05,3.631970991645971e-05,0
2,2.7961842443003177e-05,2.7961842443003177e-05,0
3,3.107192637040489e-06,3.107192637040489e-06,0
4,8.202656972521687e-08,8.202656972521687e-08,0
5,0.00026124191533148075,0.00026124191533148075,0
6,9.698671003722411e-05,9.698671003722411e-05,0
7,0.00013850534584127945,0.00013850534584127945,0
8,8.5354294404138e-05,8.5354294404138e-05,0
9,1.5706991456885664e-05,1.5706991456885664e-05,0
10,2.6729053042968626e-08,2.6729053042968626e-08,0
11,5.674974212202797e-05,5.674974212202797e-05,0
12,0.0001396780307868606,0.0001396780307868606,0
13,0.0001447336737665038,0.0001447336737665038,0
14,0.0002051087182339306,0.0002051087182339306,0
15,9.26539762839356e-05,9.26539762839356e-05,0
16,2.0504797127050147e-05,2.0504797127050147e-05,0
17,1.949902697115213e-06,1.949902697115213e-06,0
18,4.2087688312000094e-05,4.2087688312000094e-05,0
0,3.7483618890920984e-08,3.7483618890920984e-08,1
1,3.770765241093246e-05,3.770765241093246e-05,1
2,2.9503735807607483e-05,2.9503735807607483e-05,1
3,2.5954056465903478e-06,2.5954056465903478e-06,1
4,8.14771802798762e-08,8.14771802798762e-08,1
5,0.000262124313542685,0.000262124313542685,1
6,9.841388611517338e-05,9.841388611517338e-05,1
7,0.00014110268684140262,0.00014110268684140262,1
8,8.794245879374082e-05,8.794245879374082e-05,1
9,1.6936064610990293e-05,1.6936064610990293e-05,1
10,1.653363956475503e-12,1.653363956475503e-12,1
11,5.506816363484657e-05,5.506816363484657e-05,1
12,0.00013735348823520202,0.00013735348823520202,1
13,0.00014251736179688078,0.00014251736179688078,1
14,0.0002027004175521054,0.0002027004175521054,1
15,9.232025419509742e-05,9.232025419509742e-05,1
16,2.0546590874825406e-05,2.0546590874825406e-05,1
17,1.967798311944722e-06,1.967798311944722e-06,1
18,4.188444947472951e-05,4.188444947472951e-05,1
0,2.0599985103038575e-09,2.0599985103038575e-09,2
1,5.164699904801419e-06,5.164699904801419e-06,2
2,3.4029064065513666e-05,3.4029064065513666e-05,2
3,1.3633343822843777e-06,1.3633343822843777e-06,2
4,7.991103571293206e-08,7.991103571293206e-08,2
5,0.00026461218196539995,0.00026461218196539995,2
6,0.00010244151554956904,0.00010244151554956904,2
7,0.00014832459824436233,0.00014832459824436233,2
8,9.523478862049636e-05,9.523478862049636e-05,2
9,2.0639901973684564e-05,2.0639901973684564e-05,2
10,2.1859753902266767e-07,2.1859753902266767e-07,2
11,5.013572645434004e-05,5.013572645434004e-05,2
12,0.00013026178340912425,0.00013026178340912425,2
13,0.00013577489652316155,0.00013577489652316155,2
14,0.00019527833101002867,0.00019527833101002867,2
15,9.135959614441778e-05,9.135959614441778e-05,2
16,2.0666649131733756e-05,2.0666649131733756e-05,2
17,2.019582469034553e-06,2.019582469034553e-06,2
18,4.13016584781702e-05,4.13016584781702e-05,2
0,1.062649920030193e-09,1.062649920030193e-09,3
1,5.264440823689263e-06,5.264440823689263e-06,3
2,4.2262421369483674e-05,4.2262421369483674e-05,3
3,1.286224278527445e-06,1.286224278527445e-06,3
