resampling_id,test_rss,test_mse
0,0.00028614562066422544,0.00028614562066422544
1,6.198174301934386e-05,6.198174301934386e-05
2,1.7869439388228002e-05,1.7869439388228002e-05
3,0.00010278674772907873,0.00010278674772907873
4,7.267189615532819e-05,7.267189615532819e-05
5,2.5366326361325852e-20,2.5366326361325852e-20
6,6.128057114714685e-05,6.128057114714685e-05
7,6.5291412855836875e-06,6.5291412855836875e-06
8,5.873994311190262e-05,5.873994311190262e-05
9,0.00013559188551001732,0.00013559188551001732
10,0.0001233549822673185,0.0001233549822673185
11,0.00013062769275213785,0.00013062769275213785
12,1.921849229641013e-05,1.921849229641013e-05
13,6.820981676135741e-05,6.820981676135741e-05
14,7.520962721444522e-05,7.520962721444522e-05
15,0.0001250217975210417,0.0001250217975210417
16,7.343029959665928e-05,7.343029959665928e-05
17,2.422236689668149e-05,2.422236689668149e-05
18,3.297853096244679e-06,3.297853096244679e-06
19,2.9805724376380266e-05,2.9805724376380266e-05
