resampling_id,test_rss,test_mse
0,0.00021325109348564945,0.00021325109348564945
1,7.8714812771305e-05,7.8714812771305e-05
2,9.252836561098654e-06,9.252836561098654e-06
3,8.136177276887138e-05,8.136177276887138e-05
4,5.459826995037346e-05,5.459826995037346e-05
5,2.7025125067871385e-24,2.7025125067871385e-24
6,8.958101456313205e-05,8.958101456313205e-05
7,1.4520294256628939e-05,1.4520294256628939e-05
8,4.2499854354831904e-05,4.2499854354831904e-05
9,0.00011114122282872484,0.00011114122282872484
10,9.997366472636084e-05,9.997366472636084e-05
11,0.00010660326093161241,0.00010660326093161241
12,3.202453715219275e-05,3.202453715219275e-05
13,0.00010407448628966565,0.00010407448628966565
14,0.00022733107456890405,0.00022733107456890405
15,0.0001816869876854134,0.0001816869876854134
16,0.0010775265312724335,0.0010775265312724335
17,5.420843622162251e-05,5.420843622162251e-05
18,6.225219965219053e-05,6.225219965219053e-05
19,0.00027071840829412543,0.00027071840829412543
