resampling_id,test_rss,test_mse
0,0.00030066843467173304,0.00030066843467173304
1,6.180195776477241e-05,6.180195776477241e-05
2,2.035000589839967e-05,2.035000589839967e-05
3,0.00010983864765680276,0.00010983864765680276
4,7.836505359381972e-05,7.836505359381972e-05
5,0.0,0.0
6,6.352338587515292e-05,6.352338587515292e-05
7,5.412409037216684e-06,5.412409037216684e-06
8,6.374653435611183e-05,6.374653435611183e-05
9,0.0001439964120282417,0.0001439964120282417
10,0.00013126714040280292,0.00013126714040280292
11,0.0001388340273695048,0.0001388340273695048
12,1.740152420574199e-05,1.740152420574199e-05
13,0.00040850375455746794,0.00040850375455746794
14,0.00035619499355293247,0.00035619499355293247
15,0.00021901852124370935,0.00021901852124370935
16,0.0013930854353562735,0.0013930854353562735
17,0.00023663329637074133,0.00023663329637074133
18,5.5297166082437526e-05,5.5297166082437526e-05
19,0.00015810452099997418,0.00015810452099997418
