resampling_id,test_rss,test_mse,outer_resampling_id
0,0.000486662361051868,0.000486662361051868,0
1,0.00099612111920611,0.00099612111920611,0
2,0.0011112637630336876,0.0011112637630336876,0
3,0.0005985659893861111,0.0005985659893861111,0
4,0.0,0.0,0
5,0.00021410119717871624,0.00021410119717871624,0
6,0.00010804687958078925,0.00010804687958078925,0
7,0.00012320164585195685,0.00012320164585195685,0
8,2.455715364687024e-05,2.455715364687024e-05,0
9,4.955206206384739e-05,4.955206206384739e-05,0
10,0.0009499589049750148,0.0009499589049750148,0
11,0.0004208631318872199,0.0004208631318872199,0
12,6.221254447192781e-05,6.221254447192781e-05,0
13,1.3820711965687536e-06,1.3820711965687536e-06,0
14,0.0001607161802125419,0.0001607161802125419,0
15,2.6524056314106585e-05,2.6524056314106585e-05,0
16,3.186057135499838e-05,3.186057135499838e-05,0
17,9.233726570390654e-06,9.233726570390654e-06,0
18,6.473122058694031e-06,6.473122058694031e-06,0
0,0.000191390828652971,0.000191390828652971,1
1,0.0009967208160631576,0.0009967208160631576,1
2,0.0011125525698694727,0.0011125525698694727,1
3,0.0006005052418872318,0.0006005052418872318,1
4,0.0,0.0,1
5,0.00021478940982774212,0.00021478940982774212,1
6,0.00010907450509220856,0.00010907450509220856,1
7,0.00012491506755122594,0.00012491506755122594,1
8,2.5665174862135062e-05,2.5665174862135062e-05,1
9,4.7457443333444604e-05,4.7457443333444604e-05,1
10,0.0009352647161210738,0.0009352647161210738,1
11,0.00042157467238028044,0.00042157467238028044,1
12,6.275527975326707e-05,6.275527975326707e-05,1
13,1.262064687524245e-06,1.262064687524245e-06,1
14,0.00015891184085492152,0.00015891184085492152,1
15,2.650384596083831e-05,2.650384596083831e-05,1
16,3.186779888549571e-05,3.186779888549571e-05,1
17,9.237706002635141e-06,9.237706002635141e-06,1
18,6.463213637369265e-06,6.463213637369265e-06,1
0,0.00019161571110162888,0.00019161571110162888,2
1,0.00048748623881887063,0.00048748623881887063,2
