resampling_id,test_rss,test_mse
0,0.00019127435789562214,0.00019127435789562214
1,0.00048654585403690235,0.00048654585403690235
2,0.000995779208497777,0.000995779208497777
3,0.001110529221905147,0.001110529221905147
4,0.0005974617707523905,0.0005974617707523905
5,0.0,0.0
6,0.00021370922905740677,0.00021370922905740677
7,0.00010746307971304158,0.00010746307971304158
8,0.0001222300323132229,0.0001222300323132229
9,2.3936298109452182e-05,2.3936298109452182e-05
10,5.076724737302426e-05,5.076724737302426e-05
11,0.000958405069810028,0.000958405069810028
12,0.000420457636908163,0.000420457636908163
13,6.190408975022403e-05,6.190408975022403e-05
14,1.4529567409169215e-06,1.4529567409169215e-06
15,0.00016175014341073815,0.00016175014341073815
16,2.6535586573876493e-05,2.6535586573876493e-05
17,3.185644957526319e-05,3.185644957526319e-05
18,9.231457325477262e-06,9.231457325477262e-06
19,6.478776636202371e-06,6.478776636202371e-06
