resampling_id,test_rss,test_mse
0,0.00026305307580027,0.00026305307580027
1,6.868506749892478e-05,6.868506749892478e-05
2,1.6535330501252048e-05,1.6535330501252048e-05
3,0.00010080591571634176,0.00010080591571634176
4,7.0744636937096e-05,7.0744636937096e-05
5,0.0,0.0
6,7.09707219046426e-05,7.09707219046426e-05
7,7.708444991439394e-06,7.708444991439394e-06
8,5.688266122205371e-05,5.688266122205371e-05
9,0.00013365281988508054,0.00013365281988508054
10,0.00012139090342367161,0.00012139090342367161
11,0.00012867726939941182,0.00012867726939941182
12,2.1370939686452847e-05,2.1370939686452847e-05
13,0.00031060675501819765,0.00031060675501819765
14,0.00034062213856950603,0.00034062213856950603
15,0.00021740137720589967,0.00021740137720589967
16,0.0013357942660922285,0.0013357942660922285
17,0.0001697907813044898,0.0001697907813044898
18,6.483850673390086e-05,6.483850673390086e-05
19,0.00018741978970758584,0.00018741978970758584
