resampling_id,test_rss,test_mse
0,0.000252828128951695,0.000252828128951695
1,7.535100286325942e-05,7.535100286325942e-05
2,1.2895487393516518e-05,1.2895487393516518e-05
3,9.152950716076061e-05,9.152950716076061e-05
4,6.299997663702257e-05,6.299997663702257e-05
5,2.797804425153513e-32,2.797804425153513e-32
6,7.929122453215917e-05,7.929122453215917e-05
7,1.0591151219537728e-05,1.0591151219537728e-05
8,4.995658895925333e-05,4.995658895925333e-05
9,0.00012295043281686268,0.00012295043281686268
10,0.0001111973894850624,0.0001111973894850624
11,0.00011817837759496489,0.00011817837759496489
12,2.602603293558374e-05,2.602603293558374e-05
13,0.0001821669130994444,0.0001821669130994444
14,0.00029465322462535746,0.00029465322462535746
15,0.00020797892773586496,0.00020797892773586496
16,0.001206690505583053,0.001206690505583053
17,9.046993506730881e-05,9.046993506730881e-05
18,7.06948537126855e-05,7.06948537126855e-05
19,0.00023666488446635577,0.00023666488446635577
