resampling_id,test_rss,test_mse
0,0.00013448956377101566,0.00013448956377101566
1,0.00029987992426341224,0.00029987992426341224
2,0.00047590813530178923,0.00047590813530178923
3,0.0002818619400753885,0.0002818619400753885
4,2.2296861218565103e-07,2.2296861218565103e-07
5,2.9522740702500303e-07,2.9522740702500303e-07
6,0.00045422745055682305,0.00045422745055682305
7,8.460128325456256e-05,8.460128325456256e-05
8,5.5609804127686126e-05,5.5609804127686126e-05
9,2.84670947150789e-06,2.84670947150789e-06
10,5.3846400407378815e-05,5.3846400407378815e-05
11,0.00036508490040104827,0.00036508490040104827
12,3.623376152766788e-05,3.623376152766788e-05
13,4.879077119474756e-07,4.879077119474756e-07
14,1.0062323084887404e-05,1.0062323084887404e-05
15,5.427289423162402e-05,5.427289423162402e-05
16,0.00019938356012361735,0.00019938356012361735
17,1.0607440504942158e-05,1.0607440504942158e-05
18,3.3619888411186265e-08,3.3619888411186265e-08
19,0.00011349028791108298,0.00011349028791108298
