resampling_id,test_rss,test_mse
0,0.00022851965701183147,0.00022851965701183147
1,8.192446038163922e-05,8.192446038163922e-05
2,8.46859067677729e-06,8.46859067677729e-06
3,7.895708456106449e-05,7.895708456106449e-05
4,5.264263641390263e-05,5.264263641390263e-05
5,3.571056677947659e-24,3.571056677947659e-24
6,9.197667571819399e-05,9.197667571819399e-05
7,1.5514896405480928e-05,1.5514896405480928e-05
8,4.078169897022092e-05,4.078169897022092e-05
9,0.00010831296521835178,0.00010831296521835178
10,9.729717537925073e-05,9.729717537925073e-05
11,0.00010383577641838089,0.00010383577641838089
12,3.34836944173949e-05,3.34836944173949e-05
13,5.269438117879605e-05,5.269438117879605e-05
14,0.0001799850594141395,0.0001799850594141395
15,0.0001637826102083859,0.0001637826102083859
16,0.0009565105080004142,0.0009565105080004142
17,2.7388060290161487e-05,2.7388060290161487e-05
18,5.5646482831189366e-05,5.5646482831189366e-05
19,0.0003023504762788883,0.0003023504762788883
