resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010533609881159975,0.00010533609881159975,0
1,3.066756417984823e-06,3.066756417984823e-06,0
2,6.025118951333916e-05,6.025118951333916e-05,0
3,3.7482201673789896e-05,3.7482201673789896e-05,0
4,3.810457963183215e-24,3.810457963183215e-24,0
5,0.0001171436006782013,0.0001171436006782013,0
6,2.640240886690405e-05,2.640240886690405e-05,0
7,2.7537949886585984e-05,2.7537949886585984e-05,0
8,8.635484385840407e-05,8.635484385840407e-05,0
9,7.649426013158804e-05,7.649426013158804e-05,0
10,8.23388970622386e-05,8.23388970622386e-05,0
11,4.895610704307734e-05,4.895610704307734e-05,0
12,4.618259872337009e-05,4.618259872337009e-05,0
13,0.000175181890008928,0.000175181890008928,0
14,0.00016209987886387395,0.00016209987886387395,0
15,0.0010163014697581463,0.0010163014697581463,0
16,2.7158493990305167e-05,2.7158493990305167e-05,0
17,6.113074142623872e-05,6.113074142623872e-05,0
18,0.00032108936721401857,0.00032108936721401857,0
0,0.00025241695073983575,0.00025241695073983575,1
1,4.618601722057481e-06,4.618601722057481e-06,1
2,6.673250033999656e-05,6.673250033999656e-05,1
3,4.259738653777189e-05,4.259738653777189e-05,1
4,3.729248801465359e-24,3.729248801465359e-24,1
5,0.0001090784873400487,0.0001090784873400487,1
6,2.256874972052646e-05,2.256874972052646e-05,1
7,3.193107261601225e-05,3.193107261601225e-05,1
8,9.412563257619624e-05,9.412563257619624e-05,1
9,8.38029219650556e-05,8.38029219650556e-05,1
10,8.99246218187556e-05,8.99246218187556e-05,1
11,4.3717952683674985e-05,4.3717952683674985e-05,1
12,4.8379338284726036e-05,4.8379338284726036e-05,1
13,0.00017681888427385713,0.00017681888427385713,1
14,0.0001626675467007329,0.0001626675467007329,1
15,0.0009989997098622274,0.0009989997098622274,1
16,2.7235483162155337e-05,2.7235483162155337e-05,1
17,5.9291554758579744e-05,5.9291554758579744e-05,1
18,0.000315072080470962,0.000315072080470962,1
0,0.00022451460547820445,0.00022451460547820445,2
1,7.862622113798926e-05,7.862622113798926e-05,2
2,8.478531145249502e-05,8.478531145249502e-05,2
3,5.723306074550249e-05,5.723306074550249e-05,2
4,3.520339096606793e-24,3.520339096606793e-24,2
5,8.852358816958192e-05,8.852358816958192e-05,2
6,1.3795361062489273e-05,1.3795361062489273e-05,2
