resampling_id,test_rss,test_mse
0,0.00031244711341097406,0.00031244711341097406
1,6.449146344079574e-05,6.449146344079574e-05
2,1.8859540692220682e-05,1.8859540692220682e-05
3,0.00010634617443526766,0.00010634617443526766
4,7.541769340094877e-05,7.541769340094877e-05
5,0.0,0.0
6,6.624790913854163e-05,6.624790913854163e-05
7,6.226169671789469e-06,6.226169671789469e-06
8,6.109017378678089e-05,6.109017378678089e-05
9,0.00013999576830975684,0.00013999576830975684
10,0.0001274479194607135,0.0001274479194607135
11,0.00013490594387000456,0.00013490594387000456
12,1.8839075490495972e-05,1.8839075490495972e-05
13,0.0003343472289844044,0.0003343472289844044
14,0.0003538936067681681,0.0003538936067681681
15,0.0002189694922529327,0.0002189694922529327
16,0.0013459782578562794,0.0013459782578562794
17,0.00018175828854051252,0.00018175828854051252
18,6.53516421330571e-05,6.53516421330571e-05
19,0.000177081669169891,0.000177081669169891
