resampling_id,test_rss,test_mse
0,0.000305496786931327,0.000305496786931327
1,5.9659937152316896e-05,5.9659937152316896e-05
2,2.1588304670396266e-05,2.1588304670396266e-05
3,0.00011266658704426755,0.00011266658704426755
4,8.07622136165758e-05,8.07622136165758e-05
5,0.0,0.0
6,6.134799370647519e-05,6.134799370647519e-05
7,4.795662916989543e-06,4.795662916989543e-06
8,6.591309929563587e-05,6.591309929563587e-05
9,0.00014722454524294563,0.00014722454524294563
10,0.0001343525541745076,0.0001343525541745076
11,0.00014200510039685856,0.00014200510039685856
12,1.627795671695021e-05,1.627795671695021e-05
13,0.00044812062756670887,0.00044812062756670887
14,0.000357208822835478,0.000357208822835478
15,0.00021903999907819846,0.00021903999907819846
16,0.0014125524498289764,0.0014125524498289764
17,0.0002661544885573792,0.0002661544885573792
18,5.035609611836338e-05,5.035609611836338e-05
19,0.00014875011236319512,0.00014875011236319512
