resampling_id,test_rss,test_mse
0,0.0002886027496440562,0.0002886027496440562
1,6.821780508526905e-05,6.821780508526905e-05
2,1.4260804676828241e-05,1.4260804676828241e-05
3,9.398276134330282e-05,9.398276134330282e-05
4,6.525753062910709e-05,6.525753062910709e-05
5,6.26256527659263e-20,6.26256527659263e-20
6,7.426696007308418e-05,7.426696007308418e-05
7,9.120520061480397e-06,9.120520061480397e-06
8,5.207375366706038e-05,5.207375366706038e-05
9,0.00012550628148363287,0.00012550628148363287
10,0.00011372536253459252,0.00011372536253459252
11,0.0001207242537397955,0.0001207242537397955
12,2.3538651793633386e-05,2.3538651793633386e-05
13,5.4584797373585784e-05,5.4584797373585784e-05
14,4.627204207449024e-05,4.627204207449024e-05
15,7.08348194099138e-05,7.08348194099138e-05
16,0.00011457843788225453,0.00011457843788225453
17,1.9606024470667085e-05,1.9606024470667085e-05
18,1.1349479878758863e-06,1.1349479878758863e-06
19,5.374531871696072e-05,5.374531871696072e-05
