resampling_id,test_rss,test_mse
0,0.00029204855056963236,0.00029204855056963236
1,6.463335890298932e-05,6.463335890298932e-05
2,1.877996865293236e-05,1.877996865293236e-05
3,0.00010618085872453831,0.00010618085872453831
4,7.527303237704035e-05,7.527303237704035e-05
5,0.0,0.0
6,6.643656992484005e-05,6.643656992484005e-05
7,6.278637065651684e-06,6.278637065651684e-06
8,6.095736577871024e-05,6.095736577871024e-05
9,0.00013981302215352267,0.00013981302215352267
10,0.00012727119371777862,0.00012727119371777862
11,0.00013472557857964902,0.00013472557857964902
12,1.8933360452674785e-05,1.8933360452674785e-05
13,0.00036002854638694787,0.00036002854638694787
14,0.0003517856917922044,0.0003517856917922044
15,0.00021876699979238008,0.00021876699979238008
16,0.0013656866510797089,0.0013656866510797089
17,0.00020199153634112917,0.00020199153634112917
18,6.0789583313467756e-05,6.0789583313467756e-05
19,0.00017122472224351812,0.00017122472224351812
