resampling_id,test_rss,test_mse,outer_resampling_id
0,9.102226836705816e-05,9.102226836705816e-05,0
1,8.525484974480814e-06,8.525484974480814e-06,0
2,7.979633434678408e-05,7.979633434678408e-05,0
3,5.318727234858123e-05,5.318727234858123e-05,0
4,0.0,0.0,0
5,9.317787047509346e-05,9.317787047509346e-05,0
6,1.5743565466295375e-05,1.5743565466295375e-05,0
7,4.1195050286081005e-05,4.1195050286081005e-05,0
8,0.0001094842128674022,0.0001094842128674022,0
9,9.834353228860188e-05,9.834353228860188e-05,0
10,0.00010495622505969042,0.00010495622505969042,0
11,3.3946832080176194e-05,3.3946832080176194e-05,0
12,0.00035648329453037047,0.00035648329453037047,0
13,0.0003515577550100931,0.0003515577550100931,0
14,0.0002187554835548948,0.0002187554835548948,0
15,0.0014828162059074442,0.0014828162059074442,0
16,0.0002121987230049245,0.0002121987230049245,0
17,6.841086893928368e-05,6.841086893928368e-05,0
18,0.00018416816726405343,0.00018416816726405343,0
0,0.0003199593886722044,0.0003199593886722044,1
1,1.3486028853087474e-05,1.3486028853087474e-05,1
2,9.384235780263946e-05,9.384235780263946e-05,1
3,6.475100616324476e-05,6.475100616324476e-05,1
4,0.0,0.0,1
5,7.928589793754837e-05,7.928589793754837e-05,1
6,1.035201265377116e-05,1.035201265377116e-05,1
7,5.143625530800935e-05,5.143625530800935e-05,1
8,0.00012585003868649874,0.00012585003868649874,1
9,0.0001138805248956645,0.0001138805248956645,1
10,0.00012099047327823762,0.00012099047327823762,1
11,2.5771901252201396e-05,2.5771901252201396e-05,1
12,0.0003583386484199705,0.0003583386484199705,1
13,0.00035167637105959693,0.00035167637105959693,1
14,0.00021876147431292435,0.00021876147431292435,1
15,0.0014290154341968547,0.0014290154341968547,1
16,0.00020693576277050908,0.00020693576277050908,1
17,6.443317448745546e-05,6.443317448745546e-05,1
18,0.00017749985178083883,0.00017749985178083883,1
0,0.0002837604385660841,0.0002837604385660841,2
1,5.967793267535823e-05,5.967793267535823e-05,2
2,0.00011565262237194338,0.00011565262237194338,2
3,8.306068130347495e-05,8.306068130347495e-05,2
4,0.0,0.0,2
5,6.14236198180513e-05,6.14236198180513e-05,2
6,4.624677974875964e-06,4.624677974875964e-06,2
7,6.787895503488495e-05,6.787895503488495e-05,2
8,0.0001509275324469605,0.0001509275324469605,2
9,0.00013779114971450345,0.00013779114971450345,2
10,0.00014560121927893665,0.00014560121927893665,2
11,1.6077355366650093e-05,1.6077355366650093e-05,2
12,0.00036097931168108615,0.00036097931168108615,2
13,0.0003518447863266638,0.0003518447863266638,2
14,0.0002187699788944004,0.0002187699788944004,2
15,0.0013534877523336437,0.0013534877523336437,2
16,0.00019956936966064611,0.00019956936966064611,2
17,5.898627485592599e-05,5.898627485592599e-05,2
18,0.00016823103916563942,0.00016823103916563942,2
0,0.00026706798402287773,0.00026706798402287773,3
1,5.198837865203129e-05,5.198837865203129e-05,3
2,2.7606522264541543e-05,2.7606522264541543e-05,3
3,9.271118207548474e-05,9.271118207548474e-05,3
4,0.0,0.0,3
5,5.361784813055571e-05,5.361784813055571e-05,3
6,2.675204144587328e-06,2.675204144587328e-06,3
7,7.662848690572039e-05,7.662848690572039e-05,3
8,0.00016384404548576239,0.00016384404548576239,3
9,0.00015014455719006143,0.00015014455719006143,3
10,0.00015829249009244076,0.00015829249009244076,3
11,1.2213322621484061e-05,1.2213322621484061e-05,3
12,0.00036225713759240735,0.00036225713759240735,3
13,0.00035192607641232706,0.00035192607641232706,3
14,0.00021877408318692987,0.00021877408318692987,3
15,0.0013177711555866153,0.0013177711555866153,3
16,0.00019606216209855622,0.00019606216209855622,3
17,5.644368378165897e-05,5.644368378165897e-05,3
18,0.00016384688774776556,0.00016384688774776556,3
0,0.00027157029289578516,0.00027157029289578516,4
1,5.403295323710124e-05,5.403295323710124e-05,4
2,2.6150575011037414e-05,2.6150575011037414e-05,4
3,0.00012384717589046995,0.00012384717589046995,4
4,0.0,0.0,4
5,5.569410850290476e-05,5.569410850290476e-05,4
6,3.15429237335769e-06,3.15429237335769e-06,4
7,7.418966448756834e-05,7.418966448756834e-05,4
8,0.00016026877365775635,0.00016026877365775635,4
9,0.00014672285960663024,0.00014672285960663024,4
10,0.00015477864796226474,0.00015477864796226474,4
11,1.3214563281808979e-05,1.3214563281808979e-05,4
12,0.00036190841571377057,0.00036190841571377057,4
13,0.0003519039054577621,0.0003519039054577621,4
14,0.00021877296383060325,0.00021877296383060325,4
15,0.001327464682586872,0.001327464682586872,4
16,0.00019701558980553133,0.00019701558980553133,4
17,5.713156272412035e-05,5.713156272412035e-05,4
18,0.00016503682495843373,0.00016503682495843373,4
0,0.00029204855056964114,0.00029204855056964114,5
1,6.463335890299378e-05,6.463335890299378e-05,5
2,1.877996865293035e-05,1.877996865293035e-05,5
3,0.00010618085872453602,0.00010618085872453602,5
4,7.527303237703853e-05,7.527303237703853e-05,5
5,6.643656992484198e-05,6.643656992484198e-05,5
6,6.278637065652275e-06,6.278637065652275e-06,5
7,6.0957365778708564e-05,6.0957365778708564e-05,5
8,0.00013981302215352012,0.00013981302215352012,5
9,0.00012727119371777604,0.00012727119371777604,5
10,0.00013472557857964636,0.00013472557857964636,5
11,1.893336045267732e-05,1.893336045267732e-05,5
12,0.00036002854638694706,0.00036002854638694706,5
13,0.0003517856917922044,0.0003517856917922044,5
14,0.00021876699979238008,0.00021876699979238008,5
15,0.0013656866510797009,0.0013656866510797009,5
16,0.00020199153634114651,0.00020199153634114651,5
17,6.078958331347208e-05,6.078958331347208e-05,5
18,0.00017122472224350503,0.00017122472224350503,5
0,0.00032029783389188104,0.00032029783389188104,6
1,7.74692091517029e-05,7.74692091517029e-05,6
2,1.3415208428713161e-05,1.3415208428713161e-05,6
3,9.365553684846147e-05,9.365553684846147e-05,6
4,6.459580340582506e-05,6.459580340582506e-05,6
5,0.0,0.0,6
6,1.0414292441672385e-05,1.0414292441672385e-05,6
7,5.129792120435168e-05,5.129792120435168e-05,6
8,0.0001256337198060485,0.0001256337198060485,6
9,0.00011367473961552916,0.00011367473961552916,6
10,0.00012077836765479941,0.00012077836765479941,6
11,2.587013847618752e-05,2.587013847618752e-05,6
12,0.0003583147893605194,0.0003583147893605194,6
13,0.0003516748464888217,0.0003516748464888217,6
14,0.0002187613973162409,0.0002187613973162409,6
15,0.001429711154499707,0.001429711154499707,6
16,0.00020700309081287104,0.00020700309081287104,6
17,6.448360164992527e-05,6.448360164992527e-05,6
18,0.0001775849441987544,0.0001775849441987544,6
0,0.00030350260100232135,0.00030350260100232135,7
1,6.913739028915551e-05,6.913739028915551e-05,7
2,1.7218296775648083e-05,1.7218296775648083e-05,7
3,0.0001033149230527435,0.0001033149230527435,7
4,7.265801746652864e-05,7.265801746652864e-05,7
5,0.0,0.0,7
6,7.101632263192287e-05,7.101632263192287e-05,7
7,5.8508310121813296e-05,5.8508310121813296e-05,7
8,0.00013678380001100386,0.00013678380001100386,7
9,0.0001242924291059584,0.0001242924291059584,7
10,0.00013171549157394444,0.00013171549157394444,7
11,2.115497538826234e-05,2.115497538826234e-05,7
12,0.0003595183943357366,0.0003595183943357366,7
13,0.0003517516837659511,0.0003517516837659511,7
14,0.0002187652776611696,0.0002187652776611696,7
15,0.001394986318360445,0.001394986318360445,7
16,0.00020362492041255557,0.00020362492041255557,7
17,6.196752365268283e-05,6.196752365268283e-05,7
18,0.00017332400950557052,0.00017332400950557052,7
0,0.00027398691243911904,0.00027398691243911904,8
1,5.513951647983581e-05,5.513951647983581e-05,8
