resampling_id,test_rss,test_mse
0,0.0003057315607608414,0.0003057315607608414
1,5.958644437264929e-05,5.958644437264929e-05
2,2.163168974135594e-05,2.163168974135594e-05
3,0.00011276472375863537,0.00011276472375863537
4,8.084552372629564e-05,8.084552372629564e-05
5,0.0,0.0
6,6.127345525692707e-05,6.127345525692707e-05
7,4.775023320227608e-06,4.775023320227608e-06
8,6.598846947994436e-05,6.598846947994436e-05
9,0.00014733644862387717,0.00014733644862387717
10,0.0001344595488134396,0.0001344595488134396
11,0.0001421150413376076,0.0001421150413376076
12,1.62398011226025e-05,1.62398011226025e-05
13,0.0004494115089446263,0.0004494115089446263
14,0.0003572099999745973,0.0003572099999745973
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131187150796946,0.0014131187150796946
17,0.0002671286276367151,0.0002671286276367151
18,5.018959601719346e-05,5.018959601719346e-05
19,0.0001484611403909113,0.0001484611403909113
