resampling_id,test_rss,test_mse
0,0.00023196001113087746,0.00023196001113087746
1,8.068975196222484e-05,8.068975196222484e-05
2,9.003525958091062e-06,9.003525958091062e-06
3,8.058332618404032e-05,8.058332618404032e-05
4,5.397025770705689e-05,5.397025770705689e-05
5,2.0110511908430857e-24,2.0110511908430857e-24
6,9.026475955875648e-05,9.026475955875648e-05
7,1.4813303977491802e-05,1.4813303977491802e-05
8,4.1950378726364136e-05,4.1950378726364136e-05
9,0.00011021863115121841,0.00011021863115121841
10,9.910296801620645e-05,9.910296801620645e-05
11,0.00010570148251153344,0.00010570148251153344
12,3.245078049358734e-05,3.245078049358734e-05
13,7.216301419460863e-05,7.216301419460863e-05
14,0.0002007310275567306,0.0002007310275567306
15,0.00017205313735770545,0.00017205313735770545
16,0.0010059085606673296,0.0010059085606673296
17,3.7015185235188865e-05,3.7015185235188865e-05
18,5.890140870758536e-05,5.890140870758536e-05
19,0.00028901482219834774,0.00028901482219834774
