resampling_id,test_rss,test_mse,outer_resampling_id
0,9.181307747043939e-05,9.181307747043939e-05,0
1,4.3385712379221826e-06,4.3385712379221826e-06,0
2,6.55484466384715e-05,6.55484466384715e-05,0
3,4.166996272744279e-05,4.166996272744279e-05,0
4,1.2559568892987352e-23,1.2559568892987352e-23,0
5,0.00011028112347119882,0.00011028112347119882,0
6,2.3162845734967762e-05,2.3162845734967762e-05,0
7,3.113687478253646e-05,3.113687478253646e-05,0
8,9.26940168281841e-05,9.26940168281841e-05,0
9,8.246061212670057e-05,8.246061212670057e-05,0
10,8.852884724786784e-05,8.852884724786784e-05,0
11,4.4522679664382566e-05,4.4522679664382566e-05,0
12,0.00015116235056183985,0.00015116235056183985,0
13,0.00025732032291355745,0.00025732032291355745,0
14,0.00019153376911060335,0.00019153376911060335,0
15,0.0012405489435369254,0.0012405489435369254,0
16,8.713590275974363e-05,8.713590275974363e-05,0
17,6.960685539348472e-05,6.960685539348472e-05,0
18,0.0002583632601912522,0.0002583632601912522,0
0,0.00017074705709798623,0.00017074705709798623,1
1,5.001937830105749e-06,5.001937830105749e-06,1
2,6.829785501215744e-05,6.829785501215744e-05,1
3,4.38155934308882e-05,4.38155934308882e-05,1
4,1.2457869235715895e-23,1.2457869235715895e-23,1
5,0.00010770575037789441,0.00010770575037789441,1
6,2.1862732401452347e-05,2.1862732401452347e-05,1
7,3.297109103872171e-05,3.297109103872171e-05,1
8,9.603034077524586e-05,9.603034077524586e-05,1
9,8.558473089692652e-05,8.558473089692652e-05,1
10,9.177994346228126e-05,9.177994346228126e-05,1
11,4.2771380824136265e-05,4.2771380824136265e-05,1
12,0.00015211380700850313,0.00015211380700850313,1
13,0.0002577024494424587,0.0002577024494424587,1
14,0.00019164244732720748,0.00019164244732720748,1
15,0.0012350570491642576,0.0012350570491642576,1
16,8.687927091813853e-05,8.687927091813853e-05,1
17,6.884659896012978e-05,6.884659896012978e-05,1
18,0.00025665600701922344,0.00025665600701922344,1
0,0.00015035475413486507,0.00015035475413486507,2
1,7.170211339599406e-05,7.170211339599406e-05,2
2,8.625453680041055e-05,8.625453680041055e-05,2
3,5.839756508564648e-05,5.839756508564648e-05,2
4,1.1771052875705909e-23,1.1771052875705909e-23,2
5,8.764125830886176e-05,8.764125830886176e-05,2
6,1.3375726019304253e-05,1.3375726019304253e-05,2
7,4.5754792274953314e-05,4.5754792274953314e-05,2
8,0.00011714022691939563,0.00011714022691939563,2
9,0.00010556808741646749,0.00010556808741646749,2
10,0.00011243916640026543,0.00011243916640026543,2
11,3.049437209432242e-05,3.049437209432242e-05,2
12,0.00015839270429221692,0.00015839270429221692,2
13,0.00026027640753719056,0.00026027640753719056,2
14,0.00019238446193112774,0.00019238446193112774,2
