resampling_id,test_rss,test_mse
0,0.00015396376663847066,0.00015396376663847066
1,7.500530233236271e-05,7.500530233236271e-05
2,8.81702334612585e-06,8.81702334612585e-06
3,8.014169050403586e-05,8.014169050403586e-05
4,5.357582064869317e-05,5.357582064869317e-05
5,1.1947332152457341e-23,1.1947332152457341e-23
6,9.122250218590065e-05,9.122250218590065e-05
7,1.5141700003119676e-05,1.5141700003119676e-05
8,4.158715103067304e-05,4.158715103067304e-05
9,0.00010974626163042292,0.00010974626163042292
10,9.864009833537275e-05,9.864009833537275e-05
11,0.00010523271608714822,0.00010523271608714822
12,3.296530551428055e-05,3.296530551428055e-05
13,0.00015658999644387902,0.00015658999644387902
14,0.0002595803230189665,0.0002595803230189665
15,0.00019218959598157426,0.00019218959598157426
16,0.0011812528671545544,0.0011812528671545544
17,8.555619284386278e-05,8.555619284386278e-05
18,6.482985193175718e-05,6.482985193175718e-05
19,0.00024684120898893307,0.00024684120898893307
