resampling_id,test_rss,test_mse
0,0.0003431352307806256,0.0003431352307806256
1,7.87575304145721e-05,7.87575304145721e-05
2,1.2086422171631982e-05,1.2086422171631982e-05
3,8.903059562363791e-05,8.903059562363791e-05
4,6.1002461861494806e-05,6.1002461861494806e-05
5,0.0,0.0
6,8.069927046491652e-05,8.069927046491652e-05
7,1.121758922350339e-05,1.121758922350339e-05
8,4.821408733798307e-05,4.821408733798307e-05
9,0.0001199561935158608,0.0001199561935158608
10,0.00010838308518701255,0.00010838308518701255
11,0.00011525651659248576,0.00011525651659248576
12,2.694808972101751e-05,2.694808972101751e-05
13,1.4964423017476192e-06,1.4964423017476192e-06
14,0.00010487406642449371,0.00010487406642449371
15,0.0001766874458097328,0.0001766874458097328
16,0.000735206394786445,0.000735206394786445
17,5.168025348945286e-11,5.168025348945286e-11
18,3.459489759857347e-05,3.459489759857347e-05
19,0.0004386721957000401,0.0004386721957000401
