resampling_id,test_rss,test_mse
0,0.000304174297055746,0.000304174297055746
1,6.019078943623953e-05,6.019078943623953e-05
2,2.1276598151132396e-05,2.1276598151132396e-05
3,0.00011195944992007966,0.00011195944992007966
4,8.016220433385306e-05,8.016220433385306e-05
5,0.0,0.0
6,6.18864546144351e-05,6.18864546144351e-05
7,4.9457861880702e-06,4.9457861880702e-06
8,6.537044470151146e-05,6.537044470151146e-05
9,0.00014641790721472587,0.00014641790721472587
10,0.00013358139841826953,0.00013358139841826953
11,0.00014121264810874187,0.00014121264810874187
12,1.6554325628090275e-05,1.6554325628090275e-05
13,0.00043838397906305647,0.00043838397906305647
14,0.0003571305888373033,0.0003571305888373033
15,0.00021903950249396517,0.00021903950249396517
16,0.0014080588997236296,0.0014080588997236296
17,0.0002588226332128771,0.0002588226332128771
18,5.15947844827647e-05,5.15947844827647e-05
19,0.00015095492853252392,0.00015095492853252392
