resampling_id,test_rss,test_mse
0,0.0003003475661325091,0.0003003475661325091
1,6.159295290187987e-05,6.159295290187987e-05
2,2.04688878936433e-05,2.04688878936433e-05
3,0.00011011309876110907,0.00011011309876110907
4,7.859724736021245e-05,7.859724736021245e-05
5,0.0,0.0
6,6.33114282591996e-05,6.33114282591996e-05
7,5.350979943888433e-06,5.350979943888433e-06
8,6.395613855800056e-05,6.395613855800056e-05
9,0.0001443101878746425,0.0001443101878746425
10,0.00013156688449352498,0.00013156688449352498
11,0.0001391421922196433,0.0001391421922196433
12,1.729105304388234e-05,1.729105304388234e-05
13,0.0004133638900541712,0.0004133638900541712
14,0.00035632190063120405,0.00035632190063120405
15,0.0002190212106005489,0.0002190212106005489
16,0.001395820340961364,0.001395820340961364
17,0.00024027025382740555,0.00024027025382740555
18,5.468241472539936e-05,5.468241472539936e-05
19,0.00015694560582848023,0.00015694560582848023
