resampling_id,test_rss,test_mse,outer_resampling_id
0,2.74146745329759e-05,2.74146745329759e-05,0
1,2.7100099435320807e-06,2.7100099435320807e-06,0
2,4.237926789380859e-05,4.237926789380859e-05,0
3,2.3216788156080127e-05,2.3216788156080127e-05,0
4,1.0606645824826377e-11,1.0606645824826377e-11,0
5,0.00014633857103569706,0.00014633857103569706,0
6,4.177053792871098e-05,4.177053792871098e-05,0
7,1.5539935020682884e-05,1.5539935020682884e-05,0
8,6.391343754149024e-05,6.391343754149024e-05,0
9,5.5457075809438216e-05,5.5457075809438216e-05,0
10,6.045891527661284e-05,6.045891527661284e-05,0
11,6.668985495857395e-05,6.668985495857395e-05,0
12,1.0949433121765391e-07,1.0949433121765391e-07,0
13,2.713374131209219e-05,2.713374131209219e-05,0
14,2.9051509974929938e-05,2.9051509974929938e-05,0
15,0.0006256441524738692,0.0006256441524738692,0
16,1.8976865775147035e-05,1.8976865775147035e-05,0
17,2.17365036264176e-05,2.17365036264176e-05,0
18,0.00024418309054618966,0.00024418309054618966,0
0,4.455219903344967e-05,4.455219903344967e-05,1
1,2.6840569919254337e-06,2.6840569919254337e-06,1
2,4.244036718581884e-05,4.244036718581884e-05,1
3,2.3219399948036985e-05,2.3219399948036985e-05,1
4,1.061351281279272e-11,1.061351281279272e-11,1
5,0.00014740748416254966,0.00014740748416254966,1
6,4.215151916420084e-05,4.215151916420084e-05,1
7,1.5523900681313298e-05,1.5523900681313298e-05,1
8,6.405144653446117e-05,6.405144653446117e-05,1
9,5.55641560506546e-05,5.55641560506546e-05,1
10,6.058417356568692e-05,6.058417356568692e-05,1
11,6.724044482387993e-05,6.724044482387993e-05,1
12,1.051129161114139e-07,1.051129161114139e-07,1
13,2.71071885683631e-05,2.71071885683631e-05,1
14,2.9028605569414953e-05,2.9028605569414953e-05,1
15,0.0006267405562195792,0.0006267405562195792,1
16,1.8972644199205865e-05,1.8972644199205865e-05,1
17,2.1764641774159996e-05,2.1764641774159996e-05,1
18,0.00024445988600396343,0.00024445988600396343,1
0,4.0448340634413786e-05,4.0448340634413786e-05,2
1,2.3207924162574287e-05,2.3207924162574287e-05,2
2,5.020109629909319e-05,5.020109629909319e-05,2
3,2.901251183696065e-05,2.901251183696065e-05,2
4,1.0308266103889287e-11,1.0308266103889287e-11,2
5,0.00013486931661588208,0.00013486931661588208,2
6,3.541094624356724e-05,3.541094624356724e-05,2
7,2.030131399217417e-05,2.030131399217417e-05,2
8,7.358555107296097e-05,7.358555107296097e-05,2
9,6.444659542047882e-05,6.444659542047882e-05,2
10,6.985727944713655e-05,6.985727944713655e-05,2
11,5.874816192909517e-05,5.874816192909517e-05,2
12,4.060707241655104e-07,4.060707241655104e-07,2
13,2.9272911384337082e-05,2.9272911384337082e-05,2
14,3.054129147267495e-05,3.054129147267495e-05,2
15,0.0006125618769822889,0.0006125618769822889,2
16,1.9168222323663806e-05,1.9168222323663806e-05,2
17,2.0703280486825502e-05,2.0703280486825502e-05,2
18,0.00023834282373530696,0.00023834282373530696,2
0,3.7195569550455164e-05,3.7195569550455164e-05,3
1,1.9840391769762525e-05,1.9840391769762525e-05,3
2,6.849871100113866e-06,6.849871100113866e-06,3
3,3.416939309590149e-05,3.416939309590149e-05,3
4,1.0061579935974958e-11,1.0061579935974958e-11,3
5,0.00012464536989797206,0.00012464536989797206,3
6,3.0226802648439055e-05,3.0226802648439055e-05,3
7,2.4644687034031313e-05,2.4644687034031313e-05,3
8,8.170558400772672e-05,8.170558400772672e-05,3
9,7.205410891177818e-05,7.205410891177818e-05,3
10,7.777222360461277e-05,7.777222360461277e-05,3
11,5.205648141688749e-05,5.205648141688749e-05,3
12,7.984744360476151e-07,7.984744360476151e-07,3
13,3.109799577919229e-05,3.109799577919229e-05,3
14,3.1803551884571124e-05,3.1803551884571124e-05,3
15,0.000600690900518496,0.000600690900518496,3
16,1.9329084831309597e-05,1.9329084831309597e-05,3
17,1.9851776933445005e-05,1.9851776933445005e-05,3
18,0.00023332278539229973,0.00023332278539229973,3
0,3.8295691692823046e-05,3.8295691692823046e-05,4
1,2.096562824245228e-05,2.096562824245228e-05,4
2,6.0890841616709216e-06,6.0890841616709216e-06,4
3,5.460410566193023e-05,5.460410566193023e-05,4
4,1.0145389017208804e-11,1.0145389017208804e-11,4
5,0.0001281435229917879,0.0001281435229917879,4
6,3.1963381642954556e-05,3.1963381642954556e-05,4
7,2.3125247807696587e-05,2.3125247807696587e-05,4
8,7.892091029732612e-05,7.892091029732612e-05,4
9,6.944031776468616e-05,6.944031776468616e-05,4
10,7.505589935440974e-05,7.505589935440974e-05,4
11,5.431747567465704e-05,5.431747567465704e-05,4
12,6.499334689651472e-07,6.499334689651472e-07,4
13,3.0471095816604796e-05,3.0471095816604796e-05,4
14,3.1371012124291054e-05,3.1371012124291054e-05,4
15,0.0006047873887498463,0.0006047873887498463,4
16,1.927414999009525e-05,1.927414999009525e-05,4
17,2.0140525920351682e-05,2.0140525920351682e-05,4
18,0.00023503988389425736,0.00023503988389425736,4
0,4.153397945822029e-05,4.153397945822029e-05,5
1,2.4349765204542756e-05,2.4349765204542756e-05,5
2,3.962649301717122e-06,3.962649301717122e-06,5
3,4.6957294009150784e-05,4.6957294009150784e-05,5
4,2.6693290556074734e-05,2.6693290556074734e-05,5
5,0.00013686687234638152,0.00013686687234638152,5
6,3.697941874107175e-05,3.697941874107175e-05,5
7,1.8428741951585857e-05,1.8428741951585857e-05,5
8,6.944316870835378e-05,6.944316870835378e-05,5
