resampling_id,test_rss,test_mse
0,4.153397924982795e-05,4.153397924982795e-05
1,2.4349764983055227e-05,2.4349764983055227e-05
2,3.962649407341693e-06,3.962649407341693e-06
3,4.695729438176553e-05,4.695729438176553e-05
4,2.6693290838619372e-05,2.6693290838619372e-05
5,1.0405780219808074e-11,1.0405780219808074e-11
6,0.00013686687168118413,0.00013686687168118413
7,3.697941839928215e-05,3.697941839928215e-05
8,1.842874218685788e-05,1.842874218685788e-05
9,6.944316916051629e-05,6.944316916051629e-05
10,6.0641398735312215e-05,6.0641398735312215e-05
11,6.585091365552103e-05,6.585091365552103e-05
12,6.0548111740271696e-05,6.0548111740271696e-05
13,2.86641857787977e-07,2.86641857787977e-07
14,2.8509428196045066e-05,2.8509428196045066e-05
15,3.0022393773185552e-05,3.0022393773185552e-05
16,0.0006150437825964757,0.0006150437825964757
17,1.9104954773048846e-05,1.9104954773048846e-05
18,2.1030402751216475e-05,2.1030402751216475e-05
19,0.0002399310710819335,0.0002399310710819335
