resampling_id,test_rss,test_mse
0,0.00019881287097806298,0.00019881287097806298
1,4.0990823008468503e-05,4.0990823008468503e-05
2,1.5994429272751395e-05,1.5994429272751395e-05
3,7.033871759861798e-05,7.033871759861798e-05
4,2.8189842375295465e-05,2.8189842375295465e-05
5,3.643416020053742e-12,3.643416020053742e-12
6,0.0004693021657581914,0.0004693021657581914
7,0.0005585684527375944,0.0005585684527375944
8,0.0009499347058829175,0.0009499347058829175
9,0.0010478753396855427,0.0010478753396855427
10,0.0008927831687366562,0.0008927831687366562
11,0.0007401342252299582,0.0007401342252299582
12,4.327548385159083e-05,4.327548385159083e-05
13,0.00015951629045457953,0.00015951629045457953
14,0.00020871505553074566,0.00020871505553074566
15,0.00033556810118471,0.00033556810118471
16,5.504415459094061e-05,5.504415459094061e-05
17,3.0253109670147634e-05,3.0253109670147634e-05
18,4.570298158661282e-06,4.570298158661282e-06
19,1.6425838526779163e-05,1.6425838526779163e-05
