resampling_id,test_rss,test_mse
0,5.7257770237185275e-05,5.7257770237185275e-05
1,5.1863575157925337e-05,5.1863575157925337e-05
2,4.0774852416194094e-06,4.0774852416194094e-06
3,6.257073592036866e-05,6.257073592036866e-05
4,3.93498748486306e-05,3.93498748486306e-05
5,1.5474378031414772e-16,1.5474378031414772e-16
6,0.00011328577035194571,0.00011328577035194571
7,2.4684649458520982e-05,2.4684649458520982e-05
8,2.915823089211921e-05,2.915823089211921e-05
9,8.9075422240521e-05,8.9075422240521e-05
10,7.907269452821968e-05,7.907269452821968e-05
11,8.500286328200622e-05,8.500286328200622e-05
12,4.651993956436745e-05,4.651993956436745e-05
13,9.39969512728762e-05,9.39969512728762e-05
14,0.00019134869834567782,0.00019134869834567782
15,0.00015313336183987,0.00015313336183987
16,0.0010821367818106406,0.0010821367818106406
17,6.386300015014896e-05,6.386300015014896e-05
18,5.6482686856344376e-05,5.6482686856344376e-05
19,0.00026472602444434077,0.00026472602444434077
