resampling_id,test_rss,test_mse
0,0.00030572894513136034,0.00030572894513136034
1,5.958526039260521e-05,5.958526039260521e-05
2,2.163239469314435e-05,2.163239469314435e-05
3,0.00011276632400261406,0.00011276632400261406
4,8.084688083472191e-05,8.084688083472191e-05
5,0.0,0.0
6,6.127225450892196e-05,6.127225450892196e-05
7,4.774689931300526e-06,4.774689931300526e-06
8,6.598969659866213e-05,6.598969659866213e-05
9,0.00014733827509399094,0.00014733827509399094
10,0.0001344612945661334,0.0001344612945661334
11,0.00014211683553110393,0.00014211683553110393
12,1.6239185200396317e-05,1.6239185200396317e-05
13,0.00044943999810287855,0.00044943999810287855
14,0.000357210000000006,0.000357210000000006
15,0.00021904000000000238,0.00021904000000000238
16,0.001413133401875998,0.001413133401875998
17,0.00026715042099613386,0.00026715042099613386
18,5.0186039022189977e-05,5.0186039022189977e-05
19,0.00014845498656656272,0.00014845498656656272
