resampling_id,test_rss,test_mse
0,0.0003338759027056856,0.0003338759027056856
1,7.495033770334713e-05,7.495033770334713e-05
2,1.3730303816933851e-05,1.3730303816933851e-05
3,9.351338987230387e-05,9.351338987230387e-05
4,6.469743097918113e-05,6.469743097918113e-05
5,0.0,0.0
6,7.68496030482253e-05,7.68496030482253e-05
7,9.77783511837135e-06,9.77783511837135e-06
8,5.1493046432368194e-05,5.1493046432368194e-05
9,0.00012518347780833826,0.00012518347780833826
10,0.00011334346196022162,0.00011334346196022162
11,0.0001203769021148682,0.0001203769021148682
12,2.470701623751112e-05,2.470701623751112e-05
13,3.967089547668385e-05,3.967089547668385e-05
14,0.0002492952202541384,0.0002492952202541384
15,0.0002115732730058264,0.0002115732730058264
16,0.0009806219732273432,0.0009806219732273432
17,6.995095446462825e-06,6.995095446462825e-06
18,8.796244805987566e-05,8.796244805987566e-05
19,0.00034115828663353797,0.00034115828663353797
