resampling_id,test_rss,test_mse
0,8.396580552151754e-05,8.396580552151754e-05
1,3.8104440155180695e-05,3.8104440155180695e-05
2,4.788518489656077e-06,4.788518489656077e-06
3,5.431046471834735e-05,5.431046471834735e-05
4,3.253621936280266e-05,3.253621936280266e-05
5,1.6466553093717563e-11,1.6466553093717563e-11
6,0.0001219935002654555,0.0001219935002654555
7,3.028016320040628e-05,3.028016320040628e-05
8,2.3363332278393236e-05,2.3363332278393236e-05
9,7.848716047434496e-05,7.848716047434496e-05
10,6.914387715131715e-05,6.914387715131715e-05
11,7.467881774540266e-05,7.467881774540266e-05
12,5.2013740098204745e-05,5.2013740098204745e-05
13,1.1498177573305348e-05,1.1498177573305348e-05
14,1.3931958730919118e-07,1.3931958730919118e-07
15,3.066481719179821e-07,3.066481719179821e-07
16,0.0003780916952954676,0.0003780916952954676
17,1.3634164107961826e-05,1.3634164107961826e-05
18,5.667236028212988e-06,5.667236028212988e-06
19,0.00017534668233846703,0.00017534668233846703
