resampling_id,test_rss,test_mse
0,0.0002496611171135184,0.0002496611171135184
1,7.401376713106944e-05,7.401376713106944e-05
2,1.3439198186524325e-05,1.3439198186524325e-05
3,9.297266376573139e-05,9.297266376573139e-05
4,6.419733512638649e-05,6.419733512638649e-05
5,1.8925478028220368e-32,1.8925478028220368e-32
6,7.79701898500469e-05,7.79701898500469e-05
7,1.011062245096092e-05,1.011062245096092e-05
8,5.102300539759909e-05,5.102300539759909e-05
9,0.00012462333258652134,0.00012462333258652134
10,0.00011278820137187214,0.00011278820137187214
11,0.00011981843731113717,0.00011981843731113717
12,2.5270237455587786e-05,2.5270237455587786e-05
13,0.00021119749547501425,0.00021119749547501425
14,0.0003047267752540572,0.0003047267752540572
15,0.00020989846209526532,0.00020989846209526532
16,0.0012401775878643276,0.0012401775878643276
17,0.00010861990007091129,0.00010861990007091129
18,6.89588276521841e-05,6.89588276521841e-05
19,0.0002240335335652249,0.0002240335335652249
