resampling_id,test_rss,test_mse
0,0.00034695701935348844,0.00034695701935348844
1,8.147864878921602e-05,8.147864878921602e-05
2,1.0786147188643533e-05,1.0786147188643533e-05
3,8.509068465209276e-05,8.509068465209276e-05
4,5.782685876698221e-05,5.782685876698221e-05
5,0.0,0.0
6,8.347129746535568e-05,8.347129746535568e-05
7,1.2390690887916963e-05,1.2390690887916963e-05
8,4.5432496890877234e-05,4.5432496890877234e-05
9,0.00011527287962651458,0.00011527287962651458
10,0.00010396860288275715,0.00010396860288275715
11,0.00011068117940957832,0.00011068117940957832
12,2.8687954155943683e-05,2.8687954155943683e-05
13,3.254647172880923e-05,3.254647172880923e-05
14,5.858198072624881e-06,5.858198072624881e-06
15,1.2619102826111247e-06,1.2619102826111247e-06
16,0.00023937169019081422,0.00023937169019081422
17,5.853552096891417e-06,5.853552096891417e-06
18,1.4757389303854413e-07,1.4757389303854413e-07
19,0.00015998934477240743,0.00015998934477240743
