resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011193447407556524,0.00011193447407556524,0
1,3.2746833859711228e-06,3.2746833859711228e-06,0
2,6.065105084375815e-05,6.065105084375815e-05,0
3,3.7914082327170915e-05,3.7914082327170915e-05,0
4,0.0,0.0,0
5,0.00011428487161500228,0.00011428487161500228,0
6,2.5383739688244003e-05,2.5383739688244003e-05,0
7,2.7961618714851612e-05,2.7961618714851612e-05,0
8,8.666902230809877e-05,8.666902230809877e-05,0
9,7.68452245235467e-05,7.68452245235467e-05,0
10,8.26686145117825e-05,8.26686145117825e-05,0
11,4.741777693218021e-05,4.741777693218021e-05,0
12,4.8023255677817376e-05,4.8023255677817376e-05,0
13,1.1326097755042779e-05,1.1326097755042779e-05,0
14,3.3006714050083733e-06,3.3006714050083733e-06,0
15,0.00025447778119318595,0.00025447778119318595,0
16,5.1570013264184934e-06,5.1570013264184934e-06,0
17,2.9314854297591945e-07,2.9314854297591945e-07,0
18,0.00017210614889033522,0.00017210614889033522,0
0,0.000379097360646573,0.000379097360646573,1
1,6.6474721130902914e-06,6.6474721130902914e-06,1
2,7.321887523417674e-05,7.321887523417674e-05,1
3,4.797354401249257e-05,4.797354401249257e-05,1
4,0.0,0.0,1
5,9.845206339329883e-05,9.845206339329883e-05,1
6,1.8231785112295372e-05,1.8231785112295372e-05,1
7,3.6683478834510055e-05,3.6683478834510055e-05,1
8,0.00010157840860416779,0.00010157840860416779,1
9,9.09182917840013e-05,9.09182917840013e-05,1
10,9.724346693674513e-05,9.724346693674513e-05,1
11,3.7427230500049175e-05,3.7427230500049175e-05,1
12,3.985476065181104e-05,3.985476065181104e-05,1
13,8.312545455284755e-06,8.312545455284755e-06,1
14,2.135429990475186e-06,2.135429990475186e-06,1
15,0.0002467887823742914,0.0002467887823742914,1
16,5.509722946131254e-06,5.509722946131254e-06,1
17,2.1217547166851956e-07,2.1217547166851956e-07,1
18,0.00016590927895658093,0.00016590927895658093,1
0,0.0003416019782580543,0.0003416019782580543,2
1,7.779579307447184e-05,7.779579307447184e-05,2
2,9.117413519266227e-05,9.117413519266227e-05,2
3,6.269479615110668e-05,6.269479615110668e-05,2
4,0.0,0.0,2
5,7.975564249225623e-05,7.975564249225623e-05,2
6,1.0746371637347054e-05,1.0746371637347054e-05,2
7,4.9679929649922185e-05,4.9679929649922185e-05,2
8,0.00012255208214404076,0.00012255208214404076,2
9,0.00011081395977700463,0.00011081395977700463,2
10,0.0001177859381650206,0.0001177859381650206,2
11,2.62766707743486e-05,2.62766707743486e-05,2
12,3.043638180499339e-05,3.043638180499339e-05,2
13,5.1111375078968045e-06,5.1111375078968045e-06,2
14,1.005266331196283e-06,1.005266331196283e-06,2
15,0.00023703965303882685,0.00023703965303882685,2
16,5.982076256538977e-06,5.982076256538977e-06,2
17,1.2699181124366955e-07,1.2699181124366955e-07,2
18,0.00015807984323715584,0.00015807984323715584,2
0,0.0003242069906123934,0.0003242069906123934,3
1,6.958364436615137e-05,6.958364436615137e-05,3
2,1.6390472578628012e-05,1.6390472578628012e-05,3
3,7.050192045557478e-05,7.050192045557478e-05,3
4,0.0,0.0,3
5,7.143738327365912e-05,7.143738327365912e-05,3
6,7.837918501380278e-06,7.837918501380278e-06,3
7,5.665477609458036e-05,5.665477609458036e-05,3
8,0.00013337621369082563,0.00013337621369082563,3
9,0.0001211179176612645,0.0001211179176612645,3
10,0.00012840200024679264,0.00012840200024679264,3
11,2.1599627188013308e-05,2.1599627188013308e-05,3
12,2.6345071076856002e-05,2.6345071076856002e-05,3
13,3.843426336306692e-06,3.843426336306692e-06,3
14,6.104260586597532e-07,6.104260586597532e-07,3
15,0.00023240557336504214,0.00023240557336504214,3
16,6.216953082091612e-06,6.216953082091612e-06,3
17,9.366454202544313e-08,9.366454202544313e-08,3
18,0.00015436950901557577,0.00015436950901557577,3
0,0.000328905999778665,0.000328905999778665,4
1,7.177790517768407e-05,7.177790517768407e-05,4
2,1.5350760054442595e-05,1.5350760054442595e-05,4
3,9.794154697325411e-05,9.794154697325411e-05,4
4,0.0,0.0,4
5,7.366057830129824e-05,7.366057830129824e-05,4
6,8.585711858321093e-06,8.585711858321093e-06,4
7,5.4707124091591586e-05,5.4707124091591586e-05,4
8,0.0001303787566529169,0.0001303787566529169,4
9,0.00011826232616861522,0.00011826232616861522,4
10,0.0001254612894269877,0.0001254612894269877,4
11,2.2829763398835538e-05,2.2829763398835538e-05,4
12,2.743160930283675e-05,2.743160930283675e-05,4
13,4.1712768054721775e-06,4.1712768054721775e-06,4
14,7.083931681349432e-07,7.083931681349432e-07,4
15,0.0002336648764973491,0.0002336648764973491,4
16,6.1524472358651435e-06,6.1524472358651435e-06,4
17,1.022517124338661e-07,1.022517124338661e-07,4
18,0.00015537704859604567,0.00015537704859604567,4
0,0.0003469570193534889,0.0003469570193534889,5
1,8.147864878921626e-05,8.147864878921626e-05,5
2,1.0786147188643533e-05,1.0786147188643533e-05,5
3,8.509068465209263e-05,8.509068465209263e-05,5
4,5.7826858766982105e-05,5.7826858766982105e-05,5
5,8.34712974653558e-05,8.34712974653558e-05,5
6,1.2390690887916963e-05,1.2390690887916963e-05,5
7,4.5432496890877234e-05,4.5432496890877234e-05,5
8,0.00011527287962651458,0.00011527287962651458,5
9,0.00010396860288275701,0.00010396860288275701,5
10,0.00011068117940957832,0.00011068117940957832,5
11,2.8687954155943683e-05,2.8687954155943683e-05,5
12,3.254647172880919e-05,3.254647172880919e-05,5
13,5.858198072624881e-06,5.858198072624881e-06,5
14,1.2619102826111404e-06,1.2619102826111404e-06,5
15,0.00023937169019081357,0.00023937169019081357,5
16,5.85355209689182e-06,5.85355209689182e-06,5
17,1.4757389303848016e-07,1.4757389303848016e-07,5
18,0.00015998934477240743,0.00015998934477240743,5
0,0.00037944212147365976,0.00037944212147365976,6
1,9.64464584744224e-05,9.64464584744224e-05,6
2,6.601809082647615e-06,6.601809082647615e-06,6
3,7.30672124758711e-05,7.30672124758711e-05,6
4,4.785078098583091e-05,4.785078098583091e-05,6
5,0.0,0.0,6
6,1.8307654998210224e-05,1.8307654998210224e-05,6
7,3.6576131845541283e-05,3.6576131845541283e-05,6
8,0.00010139977904602712,0.00010139977904602712,6
9,9.074929252940626e-05,9.074929252940626e-05,6
10,9.706868940717009e-05,9.706868940717009e-05,6
11,3.753591602883191e-05,3.753591602883191e-05,6
12,3.994477867304055e-05,3.994477867304055e-05,6
13,8.34468778033465e-06,8.34468778033465e-06,6
14,2.147440742720928e-06,2.147440742720928e-06,6
15,0.00024687691615704187,0.00024687691615704187,6
16,5.5055847538414115e-06,5.5055847538414115e-06,6
17,2.1303570211593526e-07,2.1303570211593526e-07,6
18,0.0001659801962404134,0.0001659801962404134,6
0,0.0003620856677758059,0.0003620856677758059,7
1,8.776514209620824e-05,8.776514209620824e-05,7
2,9.131481635730055e-06,9.131481635730055e-06,7
3,8.100669111359264e-05,8.100669111359264e-05,7
4,5.431485795285413e-05,5.431485795285413e-05,7
5,0.0,0.0,7
6,8.984659840821062e-05,8.984659840821062e-05,7
7,4.225332792152521e-05,4.225332792152521e-05,7
8,0.0001107162992430668,0.0001107162992430668,7
9,9.957401216954678e-05,9.957401216954678e-05,7
10,0.00010618848938145029,0.00010618848938145029,7
11,3.219677963027133e-05,3.219677963027133e-05,7
12,3.548549472301768e-05,3.548549472301768e-05,7
13,6.784887070668907e-06,6.784887070668907e-06,7
14,1.5779266235856522e-06,1.5779266235856522e-06,7
15,0.00024240399155044803,0.00024240399155044803,7
16,5.718592808241838e-06,5.718592808241838e-06,7
17,1.7138751582061482e-07,1.7138751582061482e-07,7
18,0.0001623840038293386,0.0001623840038293386,7
0,0.0003314259620473717,0.0003314259620473717,8
1,7.296210522278259e-05,7.296210522278259e-05,8
2,1.481017585813485e-05,1.481017585813485e-05,8
3,9.656868491726154e-05,9.656868491726154e-05,8
4,6.718140639659341e-05,6.718140639659341e-05,8
5,0.0,0.0,8
6,7.486021146601039e-05,7.486021146601039e-05,8
7,8.998464131994217e-06,8.998464131994217e-06,8
8,0.00012879404204933672,0.00012879404204933672,8
9,0.0001167532731891735,0.0001167532731891735,8
10,0.0001239068394730626,0.0001239068394730626,8
11,2.349976519457864e-05,2.349976519457864e-05,8
12,2.802007365525551e-05,2.802007365525551e-05,8
13,4.351616331873492e-06,4.351616331873492e-06,8
14,7.636220511735329e-07,7.636220511735329e-07,8
15,0.00023433789611637098,0.00023433789611637098,8
16,6.118181666982974e-06,6.118181666982974e-06,8
17,1.069855093562655e-07,1.069855093562655e-07,8
18,0.0001559157430988325,0.0001559157430988325,8
0,0.0003198517517834286,0.0003198517517834286,9
1,6.756639918799303e-05,6.756639918799303e-05,9
2,1.7391605906650072e-05,1.7391605906650072e-05,9
3,0.00010299940006709235,0.00010299940006709235,9
4,7.256231651150428e-05,7.256231651150428e-05,9
5,0.0,0.0,9
6,6.939313622008176e-05,6.939313622008176e-05,9
7,7.17071300712144e-06,7.17071300712144e-06,9
8,5.8503319602922366e-05,5.8503319602922366e-05,9
9,0.00012381387135995618,0.00012381387135995618,9
10,0.0001311773986508296,0.0001311773986508296,9
11,2.0482235030131795e-05,2.0482235030131795e-05,9
12,2.535077733704404e-05,2.535077733704404e-05,9
13,3.5495374172356612e-06,3.5495374172356612e-06,9
14,5.255649905877957e-07,5.255649905877957e-07,9
15,0.00023123329366840547,0.00023123329366840547,9
16,6.277462043661056e-06,6.277462043661056e-06,9
17,8.59895937640732e-08,8.59895937640732e-08,9
18,0.0001534320956117048,0.0001534320956117048,9
0,0.0003214038133413597,0.0003214038133413597,10
1,6.828343768495284e-05,6.828343768495284e-05,10
2,1.703065170391999e-05,1.703065170391999e-05,10
3,0.0001021182722019816,0.0001021182722019816,10
4,7.182305419165299e-05,7.182305419165299e-05,10
5,0.0,0.0,10
6,7.011981786791162e-05,7.011981786791162e-05,10
7,7.405594098051664e-06,7.405594098051664e-06,10
8,5.783971890720944e-05,5.783971890720944e-05,10
9,0.0001351910395244065,0.0001351910395244065,10
10,0.00013018277834951124,0.00013018277834951124,10
11,2.087789707235584e-05,2.087789707235584e-05,10
12,2.5703686709145288e-05,2.5703686709145288e-05,10
13,3.6531560746705068e-06,3.6531560746705068e-06,10
14,5.551437697398052e-07,5.551437697398052e-07,10
15,0.00023165162472950032,0.00023165162472950032,10
16,6.255818060516318e-06,6.255818060516318e-06,10
17,8.869299034660682e-08,8.869299034660682e-08,10
18,0.00015376655838105394,0.00015376655838105394,10
0,0.00032047212562246965,0.00032047212562246965,11
1,6.785276042550699e-05,6.785276042550699e-05,11
2,1.7246770014147477e-05,1.7246770014147477e-05,11
3,0.00010264649470963606,0.00010264649470963606,11
4,7.226615737215174e-05,7.226615737215174e-05,11
5,0.0,0.0,11
6,6.968335466780164e-05,6.968335466780164e-05,11
7,7.264211232081394e-06,7.264211232081394e-06,11
8,5.823742511322496e-05,5.823742511322496e-05,11
9,0.00013579870673740624,0.00013579870673740624,11
10,0.00012342691827163757,0.00012342691827163757,11
11,2.0640045635609382e-05,2.0640045635609382e-05,11
12,2.5491648347887937e-05,2.5491648347887937e-05,11
13,3.5908059907689495e-06,3.5908059907689495e-06,11
14,5.372993362273436e-07,5.372993362273436e-07,11
15,0.0002314005807249589,0.0002314005807249589,11
16,6.2687999651062245e-06,6.2687999651062245e-06,11
17,8.706593154803009e-08,8.706593154803009e-08,11
18,0.0001535658370218399,0.0001535658370218399,11
0,0.0003677151902634789,0.0003677151902634789,12
1,9.055822709903364e-05,9.055822709903364e-05,12
2,8.259430669520843e-06,8.259430669520843e-06,12
3,7.836604969648707e-05,7.836604969648707e-05,12
