resampling_id,test_rss,test_mse
0,5.659536577663686e-06,5.659536577663686e-06
1,4.2331236733043725e-07,4.2331236733043725e-07
2,3.195028105252055e-05,3.195028105252055e-05
3,3.165076981815471e-05,3.165076981815471e-05
4,7.799361544817865e-07,7.799361544817865e-07
5,8.822936242665808e-10,8.822936242665808e-10
6,0.00027518113205239207,0.00027518113205239207
7,0.00012182100092633992,0.00012182100092633992
8,0.00017835282474383098,0.00017835282474383098
9,0.00012147324903504976,0.00012147324903504976
10,3.325676891551087e-05,3.325676891551087e-05
11,2.09656135621645e-06,2.09656135621645e-06
12,6.728071384666973e-05,6.728071384666973e-05
13,0.00015173516404336928,0.00015173516404336928
14,0.00015486355150621514,0.00015486355150621514
15,0.00021621258245484807,0.00021621258245484807
16,0.00020598218187366728,0.00020598218187366728
17,2.0446375652336623e-05,2.0446375652336623e-05
18,2.3452711791136573e-07,2.3452711791136573e-07
19,8.646675395458709e-05,8.646675395458709e-05
