resampling_id,test_rss,test_mse
0,0.00028088701542687864,0.00028088701542687864
1,6.616510530521348e-05,6.616510530521348e-05
2,1.2634348184171478e-05,1.2634348184171478e-05
3,8.781837031742476e-05,8.781837031742476e-05
4,6.0004868954367815e-05,6.0004868954367815e-05
5,5.491037334682242e-15,5.491037334682242e-15
6,5.7781040436845774e-05,5.7781040436845774e-05
7,5.426311398297068e-06,5.426311398297068e-06
8,4.737623126564372e-05,4.737623126564372e-05
9,0.00011832681653939056,0.00011832681653939056
10,0.0001068720096041614,0.0001068720096041614
11,0.00011367492723420977,0.00011367492723420977
12,2.7040707286013684e-05,2.7040707286013684e-05
13,9.413384946759705e-05,9.413384946759705e-05
14,0.00011568031580227664,0.00011568031580227664
15,0.00019513348322186078,0.00019513348322186078
16,5.4882407601203346e-05,5.4882407601203346e-05
17,2.8514955845752106e-05,2.8514955845752106e-05
18,4.762709603862097e-06,4.762709603862097e-06
19,1.8048597136118696e-05,1.8048597136118696e-05
